0,1
,"{27: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Airport_aeropuertos.net_September2020', 0.5177322017584151, 13.10161474389924)}"
,"{27: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020', 0.5732033441920714, 12.234827375627157)}"
,"{27: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Airport_aeropuertosdelmundo.net_September2020', 0.57245378318002, 12.203650424636605)}"
,"{27: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Airport_airportdesk.se_September2020', 0.7586400844749746, 8.717497351398142)}"
,"{27: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Airport_airportsdata.net_September2020', 0.6318101104531234, 11.064040027954945)}"
,"{27: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Airport_anchorage.net_September2020', 0.6341086384323562, 10.545412405808776)}"
,"{27: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Airport_autoeurope.ca_September2020', 0.6211875056687587, 10.994671021179101)}"
,"{27: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Airport_autoeurope.se_September2020', 0.7304437263766671, 9.348800795469392)}"
,"{27: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Airport_dutyfreeinformation.com_September2020', 0.6611857648359567, 10.499332295453732)}"
,"{27: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Airport_eair.in_September2020', 0.7090947823886531, 9.91075638717434)}"
,"{28: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_barnsemester.se_September2020', 0.9635759600544646, 3.508711509182722)}"
,"{28: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.9496278768377797, 4.110800624134151)}"
,"{28: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_kasvyksta.lt_September2020', 0.8756710331405357, 6.525328695820775)}"
,"{28: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Airport_aeroportosdomundo.com_September2020', 0.5511338061550037, 12.963366420697955)}"
,"{28: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Airport_aeropuertos.net_September2020', 0.49929842870300833, 13.713357069067186)}"
,"{28: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020', 0.562866381522174, 12.719705170955757)}"
,"{28: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Airport_aeropuertosdelmundo.net_September2020', 0.5616199753648405, 12.699813795116494)}"
,"{28: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Airport_airportdesk.se_September2020', 0.7388179181993532, 9.375754735892441)}"
,"{28: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Airport_airportsdata.net_September2020', 0.6421761205422388, 11.235891129969481)}"
,"{28: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Airport_anchorage.net_September2020', 0.661435390001147, 10.529296641445724)}"
,"{28: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Airport_autoeurope.ca_September2020', 0.6294478568086623, 11.238721741877582)}"
,"{28: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Airport_autoeurope.se_September2020', 0.7316684006636863, 9.615651227430089)}"
,"{28: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Airport_dutyfreeinformation.com_September2020', 0.6731642091281922, 10.637104903020855)}"
,"{28: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Airport_eair.in_September2020', 0.7071105429144066, 10.216638849413371)}"
,"{29: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_barnsemester.se_September2020', 0.9361508907146315, 4.360797173071245)}"
,"{29: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.9298476027542699, 4.666041550388429)}"
,"{29: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_kasvyksta.lt_September2020', 0.8088807822800511, 7.775020329111419)}"
,"{29: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Airport_aeroportosdomundo.com_September2020', 0.5694256873681904, 12.22450434411811)}"
,"{29: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Airport_aeropuertos.net_September2020', 0.5178670440202202, 12.937990873469259)}"
,"{29: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020', 0.56834313282564, 12.153367437105333)}"
,"{29: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020', 0.569032413401133, 12.100185620926105)}"
,"{29: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Airport_airportdesk.se_September2020', 0.7300351293728999, 9.087099892893855)}"
,"{29: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Airport_airportsdata.net_September2020', 0.6818784028337442, 10.16991850831146)}"
,"{29: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Airport_anchorage.net_September2020', 0.6728897619207351, 9.805055648321348)}"
,"{29: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Airport_autoeurope.ca_September2020', 0.6536766970012111, 10.363431981566631)}"
,"{29: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Airport_autoeurope.se_September2020', 0.7350241784041096, 9.15569460281301)}"
,"{29: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Airport_dutyfreeinformation.com_September2020', 0.705712068493011, 9.667909303872857)}"
,"{29: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Airport_eair.in_September2020', 0.7255253853788168, 9.531305133755772)}"
,"{30: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_barnsemester.se_September2020', 0.9663255180865672, 3.424370799674696)}"
,"{30: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.9658595235880414, 3.427352633984286)}"
,"{30: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_kasvyksta.lt_September2020', 0.8402796884150494, 7.434213606565975)}"
,"{30: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Airport_aeroportosdomundo.com_September2020', 0.5611984794329496, 12.87107135855728)}"
,"{30: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Airport_aeropuertos.net_September2020', 0.5045881334130661, 13.69829971371929)}"
,"{30: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020', 0.5650860821326182, 12.741150991329304)}"
,"{30: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Airport_aeropuertosdelmundo.net_September2020', 0.5648593447691227, 12.707229934045289)}"
,"{30: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Airport_airportdesk.se_September2020', 0.7303520273513596, 9.578061290588675)}"
,"{30: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Airport_airportsdata.net_September2020', 0.651613279784042, 11.138479364886997)}"
,"{30: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Airport_anchorage.net_September2020', 0.6686135055333774, 10.477855888949861)}"
,"{30: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Airport_autoeurope.ca_September2020', 0.6288552428354509, 11.305313044773449)}"
,"{30: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Airport_autoeurope.se_September2020', 0.7327184164534875, 9.644585133860895)}"
,"{30: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Airport_dutyfreeinformation.com_September2020', 0.6689637213372844, 10.75776735604277)}"
,"{30: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Airport_eair.in_September2020', 0.7056527392809101, 10.287497545941513)}"
,"{31: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_barnsemester.se_September2020', 0.9628520495221208, 3.571786970604824)}"
,"{31: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.9614187467377622, 3.6263010352531557)}"
,"{31: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_kasvyksta.lt_September2020', 0.8507075741593133, 7.175229867129916)}"
,"{31: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Airport_aeroportosdomundo.com_September2020', 0.5527100364993084, 12.976728516852129)}"
,"{31: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Airport_aeropuertos.net_September2020', 0.4958773687971394, 13.798639211287192)}"
,"{31: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020', 0.5625744833490498, 12.760096808315621)}"
,"{31: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Airport_aeropuertosdelmundo.net_September2020', 0.5621829797689806, 12.728276651591091)}"
,"{31: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Airport_airportdesk.se_September2020', 0.7330458658506762, 9.513257888309091)}"
,"{31: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Airport_airportsdata.net_September2020', 0.6444754913683666, 11.234828044475208)}"
,"{31: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Airport_anchorage.net_September2020', 0.6675817349219095, 10.474255889624335)}"
,"{31: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Airport_autoeurope.ca_September2020', 0.6210742565673901, 11.404097152625766)}"
,"{31: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Airport_autoeurope.se_September2020', 0.7358249102308532, 9.572749601021675)}"
,"{31: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Airport_dutyfreeinformation.com_September2020', 0.6636591470305041, 10.826231327316263)}"
,"{31: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Airport_eair.in_September2020', 0.701458182290941, 10.345346789221084)}"
,"{32: ('Museum_barnsemester.se_September2020', 'Airport_aeroportosdomundo.com_September2020', 0.6029560876445094, 11.956305912191924)}"
,"{32: ('Museum_barnsemester.se_September2020', 'Airport_aeropuertos.net_September2020', 0.5546857116955024, 12.674719064795692)}"
,"{32: ('Museum_barnsemester.se_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020', 0.6048225792980821, 11.850542449011026)}"
,"{32: ('Museum_barnsemester.se_September2020', 'Airport_aeropuertosdelmundo.net_September2020', 0.6048112331693601, 11.81083717111567)}"
,"{32: ('Museum_barnsemester.se_September2020', 'Airport_airportdesk.se_September2020', 0.7654545385988912, 8.653619578551462)}"
,"{32: ('Museum_barnsemester.se_September2020', 'Airport_airportsdata.net_September2020', 0.705160310306131, 9.97556026666585)}"
,"{32: ('Museum_barnsemester.se_September2020', 'Airport_anchorage.net_September2020', 0.7023360089024907, 9.589355362225682)}"
,"{32: ('Museum_barnsemester.se_September2020', 'Airport_autoeurope.ca_September2020', 0.674174868283469, 10.272879493455902)}"
,"{32: ('Museum_barnsemester.se_September2020', 'Airport_autoeurope.se_September2020', 0.7652505802937695, 8.784085812923864)}"
,"{32: ('Museum_barnsemester.se_September2020', 'Airport_dutyfreeinformation.com_September2020', 0.7277265108135194, 9.481860602681108)}"
,"{32: ('Museum_barnsemester.se_September2020', 'Airport_eair.in_September2020', 0.7565821440938237, 9.129274877450973)}"
,"{33: ('Museum_dendanskeriviera.dk_September2020', 'Airport_aeroportosdomundo.com_September2020', 0.5843424010165252, 12.324894081589683)}"
,"{33: ('Museum_dendanskeriviera.dk_September2020', 'Airport_aeropuertos.net_September2020', 0.5342043387097086, 13.063982055426811)}"
,"{33: ('Museum_dendanskeriviera.dk_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020', 0.5845556958456425, 12.245040808155919)}"
,"{33: ('Museum_dendanskeriviera.dk_September2020', 'Airport_aeropuertosdelmundo.net_September2020', 0.5846446700427996, 12.204654974120354)}"
,"{33: ('Museum_dendanskeriviera.dk_September2020', 'Airport_airportdesk.se_September2020', 0.7204178388055894, 9.54379202287005)}"
,"{33: ('Museum_dendanskeriviera.dk_September2020', 'Airport_airportsdata.net_September2020', 0.6886071613781918, 10.33849449473119)}"
,"{33: ('Museum_dendanskeriviera.dk_September2020', 'Airport_anchorage.net_September2020', 0.688007709604361, 9.93096407552444)}"
,"{33: ('Museum_dendanskeriviera.dk_September2020', 'Airport_autoeurope.ca_September2020', 0.6577148652524806, 10.634493284214305)}"
,"{33: ('Museum_dendanskeriviera.dk_September2020', 'Airport_autoeurope.se_September2020', 0.7307279115242542, 9.490813193763092)}"
,"{33: ('Museum_dendanskeriviera.dk_September2020', 'Airport_dutyfreeinformation.com_September2020', 0.7040926596563117, 9.973873418765972)}"
,"{33: ('Museum_dendanskeriviera.dk_September2020', 'Airport_eair.in_September2020', 0.735427936724433, 9.586899874212252)}"
,"{34: ('Museum_kasvyksta.lt_September2020', 'Airport_aeroportosdomundo.com_September2020', 0.5066010733442983, 13.579527304012622)}"
,"{34: ('Museum_kasvyksta.lt_September2020', 'Airport_aeropuertos.net_September2020', 0.4699572035303602, 14.099099107656466)}"
,"{34: ('Museum_kasvyksta.lt_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020', 0.5250861332782204, 13.247757640040808)}"
,"{34: ('Museum_kasvyksta.lt_September2020', 'Airport_aeropuertosdelmundo.net_September2020', 0.5232801327349849, 13.233616546969982)}"
,"{34: ('Museum_kasvyksta.lt_September2020', 'Airport_airportdesk.se_September2020', 0.7202883646025563, 9.69576918344402)}"
,"{34: ('Museum_kasvyksta.lt_September2020', 'Airport_airportsdata.net_September2020', 0.5528012551538147, 12.552105846237422)}"
,"{34: ('Museum_kasvyksta.lt_September2020', 'Airport_anchorage.net_September2020', 0.555543474006623, 12.050229304582363)}"
,"{34: ('Museum_kasvyksta.lt_September2020', 'Airport_autoeurope.ca_September2020', 0.5415711471306087, 12.492357362093106)}"
,"{34: ('Museum_kasvyksta.lt_September2020', 'Airport_autoeurope.se_September2020', 0.677221131675396, 10.539498913070192)}"
,"{34: ('Museum_kasvyksta.lt_September2020', 'Airport_dutyfreeinformation.com_September2020', 0.5765731484708269, 12.099551290186643)}"
,"{34: ('Museum_kasvyksta.lt_September2020', 'Airport_eair.in_September2020', 0.6392842478219514, 11.329145755811142)}"
,"{46: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'CollegeOrUniversity_alphajump.de_September2020', 0.8957851002704932, 6.103672190577959)}"
,"{46: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'CollegeOrUniversity_fernstudi.net_September2020', 0.9472459776468565, 4.253440609737433)}"
,"{46: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'Hospital_doctolib.de_September2020', 0.9473015903539711, 4.20317406579708)}"
,"{46: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 0.9612791227288746, 3.6764397352492306)}"
,"{46: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'Museum_bayern.by_September2020', 0.939033705593778, 4.665366943536299)}"
,"{46: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'Museum_gastlandschaften.de_September2020', 0.9597661231276416, 3.786472236762258)}"
,"{46: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020', 0.6739354215507225, 10.644036434040007)}"
,"{46: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020', 0.6847453806753993, 10.253225879102352)}"
,"{46: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020', 0.6872552347901468, 10.145570284524702)}"
,"{46: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'CollegeOrUniversity_campusoption.com_September2020', 0.7389211396516211, 9.258773051547099)}"
,"{46: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'CollegeOrUniversity_collegebatch.com_September2020', 0.6936702738750586, 10.02972005590726)}"
,"{46: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'CollegeOrUniversity_collegedunia.com_September2020', 0.7293468983525245, 9.410907108174802)}"
,"{46: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'CollegeOrUniversity_collegesimply.com_September2020', 0.7625001951951357, 8.803492351166076)}"
,"{46: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'CollegeOrUniversity_collegevine.com_September2020', 0.7700765277426519, 8.809972832087606)}"
,"{46: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020', 0.8041133329522182, 7.926614270689246)}"
,"{46: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'CollegeOrUniversity_degree.me_September2020', 0.7728750834742909, 8.46744838256309)}"
