0,1
,"{38: ('Hospital_dmc.org_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{39: ('Hospital_doctolib.de_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{39: ('Hospital_doctolib.de_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{39: ('Hospital_doctolib.de_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{39: ('Hospital_doctolib.de_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{39: ('Hospital_doctolib.de_September2020', 'Museum_hosteras.it_September2020')}"
,"{39: ('Hospital_doctolib.de_September2020', 'Museum_igotoworld.com_September2020')}"
,"{39: ('Hospital_doctolib.de_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{39: ('Hospital_doctolib.de_September2020', 'Museum_museozoom.be_September2020')}"
,"{39: ('Hospital_doctolib.de_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{39: ('Hospital_doctolib.de_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{39: ('Hospital_doctolib.de_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{39: ('Hospital_doctolib.de_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{39: ('Hospital_doctolib.de_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{39: ('Hospital_doctolib.de_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{39: ('Hospital_doctolib.de_September2020', 'Museum_makemytrip.com_September2020')}"
,"{39: ('Hospital_doctolib.de_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
,"{39: ('Hospital_doctolib.de_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{40: ('Hospital_doctolib.fr_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{40: ('Hospital_doctolib.fr_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{40: ('Hospital_doctolib.fr_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{40: ('Hospital_doctolib.fr_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{40: ('Hospital_doctolib.fr_September2020', 'Museum_hosteras.it_September2020')}"
,"{40: ('Hospital_doctolib.fr_September2020', 'Museum_igotoworld.com_September2020')}"
,"{40: ('Hospital_doctolib.fr_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{40: ('Hospital_doctolib.fr_September2020', 'Museum_museozoom.be_September2020')}"
,"{40: ('Hospital_doctolib.fr_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{40: ('Hospital_doctolib.fr_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{40: ('Hospital_doctolib.fr_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{40: ('Hospital_doctolib.fr_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{40: ('Hospital_doctolib.fr_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{40: ('Hospital_doctolib.fr_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{40: ('Hospital_doctolib.fr_September2020', 'Museum_makemytrip.com_September2020')}"
,"{40: ('Hospital_doctolib.fr_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
,"{40: ('Hospital_doctolib.fr_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{41: ('Hospital_gwdocs.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{41: ('Hospital_gwdocs.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{41: ('Hospital_gwdocs.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{41: ('Hospital_gwdocs.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{41: ('Hospital_gwdocs.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{41: ('Hospital_gwdocs.com_September2020', 'Museum_igotoworld.com_September2020')}"
,"{41: ('Hospital_gwdocs.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{41: ('Hospital_gwdocs.com_September2020', 'Museum_museozoom.be_September2020')}"
,"{41: ('Hospital_gwdocs.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{41: ('Hospital_gwdocs.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{41: ('Hospital_gwdocs.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{41: ('Hospital_gwdocs.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{41: ('Hospital_gwdocs.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{41: ('Hospital_gwdocs.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{41: ('Hospital_gwdocs.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{41: ('Hospital_gwdocs.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
,"{41: ('Hospital_gwdocs.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{42: ('Hospital_hastane.com.tr_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{42: ('Hospital_hastane.com.tr_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{42: ('Hospital_hastane.com.tr_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{42: ('Hospital_hastane.com.tr_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{42: ('Hospital_hastane.com.tr_September2020', 'Museum_hosteras.it_September2020')}"
,"{42: ('Hospital_hastane.com.tr_September2020', 'Museum_igotoworld.com_September2020')}"
,"{42: ('Hospital_hastane.com.tr_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{42: ('Hospital_hastane.com.tr_September2020', 'Museum_museozoom.be_September2020')}"
,"{42: ('Hospital_hastane.com.tr_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{42: ('Hospital_hastane.com.tr_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{42: ('Hospital_hastane.com.tr_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{42: ('Hospital_hastane.com.tr_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{42: ('Hospital_hastane.com.tr_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{42: ('Hospital_hastane.com.tr_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{42: ('Hospital_hastane.com.tr_September2020', 'Museum_makemytrip.com_September2020')}"
,"{42: ('Hospital_hastane.com.tr_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
,"{42: ('Hospital_hastane.com.tr_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{43: ('Hospital_healthsoul.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{43: ('Hospital_healthsoul.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{43: ('Hospital_healthsoul.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{43: ('Hospital_healthsoul.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{43: ('Hospital_healthsoul.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{43: ('Hospital_healthsoul.com_September2020', 'Museum_igotoworld.com_September2020')}"
,"{43: ('Hospital_healthsoul.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{43: ('Hospital_healthsoul.com_September2020', 'Museum_museozoom.be_September2020')}"
,"{43: ('Hospital_healthsoul.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{43: ('Hospital_healthsoul.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{43: ('Hospital_healthsoul.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{43: ('Hospital_healthsoul.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{43: ('Hospital_healthsoul.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{43: ('Hospital_healthsoul.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{43: ('Hospital_healthsoul.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{43: ('Hospital_healthsoul.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
,"{43: ('Hospital_healthsoul.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{44: ('Hospital_heart-valve-surgery.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{44: ('Hospital_heart-valve-surgery.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{44: ('Hospital_heart-valve-surgery.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{44: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{44: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{44: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_igotoworld.com_September2020')}"
,"{44: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{44: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_museozoom.be_September2020')}"
,"{44: ('Hospital_heart-valve-surgery.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{44: ('Hospital_heart-valve-surgery.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{44: ('Hospital_heart-valve-surgery.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{44: ('Hospital_heart-valve-surgery.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{44: ('Hospital_heart-valve-surgery.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{44: ('Hospital_heart-valve-surgery.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{44: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{44: ('Hospital_heart-valve-surgery.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
,"{44: ('Hospital_heart-valve-surgery.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{45: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{45: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_hosteras.it_September2020')}"
,"{45: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_igotoworld.com_September2020')}"
,"{45: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{45: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_museozoom.be_September2020')}"
,"{45: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{45: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{45: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{45: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{45: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{45: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{45: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{45: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_makemytrip.com_September2020')}"
,"{45: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
,"{46: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{46: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_hosteras.it_September2020')}"
,"{46: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_igotoworld.com_September2020')}"
,"{46: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{46: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_museozoom.be_September2020')}"
,"{46: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{46: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{46: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{46: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{46: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{46: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{46: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{46: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_makemytrip.com_September2020')}"
,"{46: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
,"{47: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{47: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_hosteras.it_September2020')}"
,"{47: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_igotoworld.com_September2020')}"
,"{47: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{47: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_museozoom.be_September2020')}"
,"{47: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{47: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{47: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{47: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{47: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{47: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{47: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{47: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_makemytrip.com_September2020')}"
,"{47: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
,"{48: ('Museum_gastlandschaften.de_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{48: ('Museum_gastlandschaften.de_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{48: ('Museum_gastlandschaften.de_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{48: ('Museum_gastlandschaften.de_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{48: ('Museum_gastlandschaften.de_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{48: ('Museum_gastlandschaften.de_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{48: ('Museum_gastlandschaften.de_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{48: ('Museum_gastlandschaften.de_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{48: ('Museum_gastlandschaften.de_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
,"{48: ('Museum_gastlandschaften.de_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{49: ('Museum_hosteras.it_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{49: ('Museum_hosteras.it_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{49: ('Museum_hosteras.it_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{49: ('Museum_hosteras.it_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{49: ('Museum_hosteras.it_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{49: ('Museum_hosteras.it_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{49: ('Museum_hosteras.it_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{49: ('Museum_hosteras.it_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{49: ('Museum_hosteras.it_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
