0,1
,"{36: ('Airport_anchorage.net_September2020', 'Museum_makemytrip.com_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'City_aussieservicedown.com_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'City_byronbaytransfers.com.au_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'City_calles-argentinas.com.ar_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'City_codigopostalde.com.ar_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'City_coursierjob.com_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'City_mistopisy.cz_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'City_offhotels.com_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Continent_venturecost.com_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Continent_worldatlas.com_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Country_apartmentsbudapest.info_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Country_citypopulation.de_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Country_equity-point.com_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Hospital_doctolib.de_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Hospital_halodoc.com_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Museum_barnacles.ie_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Museum_barnsemester.se_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Museum_bayern.by_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Museum_cardapio.pt_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Museum_complutum.com_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Museum_creativetourist.com_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Museum_equity-point.com_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Museum_google.com_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Museum_iloveny.com_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Museum_lloret.cat_September2020')}"
,"{37: ('Airport_autoeurope.se_September2020', 'Museum_makemytrip.com_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'City_aussieservicedown.com_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'City_byronbaytransfers.com.au_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'City_calles-argentinas.com.ar_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'City_codigopostalde.com.ar_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'City_coursierjob.com_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'City_mistopisy.cz_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'City_offhotels.com_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Continent_venturecost.com_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Continent_worldatlas.com_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Country_apartmentsbudapest.info_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Country_citypopulation.de_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Country_equity-point.com_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Hospital_doctolib.de_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Hospital_halodoc.com_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Museum_bayern.by_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Museum_cardapio.pt_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Museum_complutum.com_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Museum_google.com_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Museum_lloret.cat_September2020')}"
,"{38: ('Airport_dutyfreeinformation.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'City_aussieservicedown.com_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'City_byronbaytransfers.com.au_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'City_calles-argentinas.com.ar_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'City_codigopostalde.com.ar_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'City_coursierjob.com_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'City_mistopisy.cz_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'City_offhotels.com_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Continent_venturecost.com_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Continent_worldatlas.com_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Country_apartmentsbudapest.info_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Country_citypopulation.de_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Country_equity-point.com_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Hospital_doctolib.de_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Hospital_halodoc.com_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Museum_barnacles.ie_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Museum_barnsemester.se_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Museum_bayern.by_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Museum_cardapio.pt_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Museum_complutum.com_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Museum_creativetourist.com_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Museum_equity-point.com_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Museum_google.com_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Museum_iloveny.com_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Museum_lloret.cat_September2020')}"
,"{39: ('Airport_eair.in_September2020', 'Museum_makemytrip.com_September2020')}"
,"{40: ('Airport_finavia.fi_September2020', 'City_aussieservicedown.com_September2020')}"
,"{40: ('Airport_finavia.fi_September2020', 'City_byronbaytransfers.com.au_September2020')}"
,"{40: ('Airport_finavia.fi_September2020', 'City_calles-argentinas.com.ar_September2020')}"
,"{40: ('Airport_finavia.fi_September2020', 'City_codigopostalde.com.ar_September2020')}"
,"{40: ('Airport_finavia.fi_September2020', 'City_coursierjob.com_September2020')}"
,"{40: ('Airport_finavia.fi_September2020', 'City_mistopisy.cz_September2020')}"
,"{40: ('Airport_finavia.fi_September2020', 'City_offhotels.com_September2020')}"
,"{40: ('Airport_finavia.fi_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
,"{40: ('Airport_finavia.fi_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
,"{40: ('Airport_finavia.fi_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
,"{40: ('Airport_finavia.fi_September2020', 'Continent_venturecost.com_September2020')}"
,"{40: ('Airport_finavia.fi_September2020', 'Continent_worldatlas.com_September2020')}"
,"{40: ('Airport_finavia.fi_September2020', 'Country_apartmentsbudapest.info_September2020')}"
,"{40: ('Airport_finavia.fi_September2020', 'Country_citypopulation.de_September2020')}"
,"{40: ('Airport_finavia.fi_September2020', 'Country_equity-point.com_September2020')}"
,"{40: ('Airport_finavia.fi_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{40: ('Airport_finavia.fi_September2020', 'Hospital_doctolib.de_September2020')}"
,"{40: ('Airport_finavia.fi_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{40: ('Airport_finavia.fi_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{40: ('Airport_finavia.fi_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{40: ('Airport_finavia.fi_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{40: ('Airport_finavia.fi_September2020', 'Hospital_halodoc.com_September2020')}"
,"{40: ('Airport_finavia.fi_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{40: ('Airport_finavia.fi_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
