0,1
,"{37: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{37: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{37: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{37: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{37: ('CollegeOrUniversity_careermarg.in_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{37: ('CollegeOrUniversity_careermarg.in_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{37: ('CollegeOrUniversity_careermarg.in_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{37: ('CollegeOrUniversity_careermarg.in_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{37: ('CollegeOrUniversity_careermarg.in_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{37: ('CollegeOrUniversity_careermarg.in_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{37: ('CollegeOrUniversity_careermarg.in_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{37: ('CollegeOrUniversity_careermarg.in_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Continent_triplydb.com_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Continent_venturecost.com_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Continent_worldatlas.com_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Country_apartmentsbudapest.info_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Country_biletall.com_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Country_citypopulation.de_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Country_columbista.com_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Country_equity-point.com_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Country_kurzy.cz_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Country_mncdn.com_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Country_rcherz.com_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Event_ahotu.com_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Event_amazingregistry.com_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Event_artrabbit.com_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Event_askhelmut.com_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Event_calvados-tourisme.com_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Event_dna.fr_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Event_fctables.com_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Event_indybay.org_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Hospital_dmc.org_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Hospital_docdoc.ru_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Hospital_doctolib.de_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Hospital_doctu.ru_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Hospital_doximity.com_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Hospital_halodoc.com_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{38: ('CollegeOrUniversity_collegebatch.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Continent_triplydb.com_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Continent_venturecost.com_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Continent_worldatlas.com_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Country_apartmentsbudapest.info_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Country_biletall.com_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Country_citypopulation.de_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Country_columbista.com_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Country_equity-point.com_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Country_kurzy.cz_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Country_mncdn.com_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Country_rcherz.com_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Event_ahotu.com_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Event_amazingregistry.com_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Event_artrabbit.com_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Event_askhelmut.com_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Event_calvados-tourisme.com_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Event_dna.fr_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Event_fctables.com_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Event_indybay.org_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Hospital_dmc.org_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Hospital_docdoc.ru_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Hospital_doctolib.de_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Hospital_doctu.ru_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Hospital_doximity.com_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Hospital_halodoc.com_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{39: ('CollegeOrUniversity_collegedunia.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Continent_triplydb.com_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Continent_venturecost.com_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Continent_worldatlas.com_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Country_apartmentsbudapest.info_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Country_biletall.com_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Country_citypopulation.de_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Country_columbista.com_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Country_equity-point.com_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Country_kurzy.cz_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Country_mncdn.com_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Country_rcherz.com_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Event_ahotu.com_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Event_amazingregistry.com_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Event_artrabbit.com_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Event_askhelmut.com_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Event_calvados-tourisme.com_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Event_dna.fr_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Event_fctables.com_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Event_indybay.org_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Hospital_dmc.org_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Hospital_docdoc.ru_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Hospital_doctolib.de_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Hospital_doctu.ru_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Hospital_doximity.com_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Hospital_halodoc.com_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{40: ('CollegeOrUniversity_collegevine.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
