0,1
,"{40: ('Continent_venturecost.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Museum_bayern.by_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Museum_cardapio.pt_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Museum_google.com_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{40: ('Continent_venturecost.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'Hospital_dmc.org_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'Hospital_doctolib.de_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'Hospital_halodoc.com_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'Museum_barnacles.ie_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'Museum_barnsemester.se_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'Museum_bayern.by_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'Museum_cardapio.pt_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'Museum_creativetourist.com_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'Museum_equity-point.com_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'Museum_google.com_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'Museum_iloveny.com_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'Museum_inspirock.com_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{41: ('Country_apartmentsbudapest.info_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'Hospital_dmc.org_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'Hospital_doctolib.de_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'Hospital_halodoc.com_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'Museum_bayern.by_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'Museum_cardapio.pt_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'Museum_google.com_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{42: ('Country_biletall.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'Hospital_dmc.org_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'Hospital_doctolib.de_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'Hospital_halodoc.com_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'Museum_barnacles.ie_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'Museum_barnsemester.se_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'Museum_bayern.by_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'Museum_cardapio.pt_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'Museum_creativetourist.com_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'Museum_equity-point.com_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'Museum_google.com_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'Museum_iloveny.com_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'Museum_inspirock.com_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{43: ('Country_citypopulation.de_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'Hospital_dmc.org_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'Hospital_doctolib.de_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'Hospital_halodoc.com_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'Museum_bayern.by_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'Museum_cardapio.pt_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'Museum_google.com_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{44: ('Country_equity-point.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{45: ('Country_forefrontdermatology.com_September2020', 'Hospital_dmc.org_September2020')}"
,"{45: ('Country_forefrontdermatology.com_September2020', 'Hospital_doctolib.de_September2020')}"
,"{45: ('Country_forefrontdermatology.com_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{45: ('Country_forefrontdermatology.com_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{45: ('Country_forefrontdermatology.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{45: ('Country_forefrontdermatology.com_September2020', 'Hospital_halodoc.com_September2020')}"
,"{45: ('Country_forefrontdermatology.com_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{45: ('Country_forefrontdermatology.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{45: ('Country_forefrontdermatology.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{45: ('Country_forefrontdermatology.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{45: ('Country_forefrontdermatology.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{45: ('Country_forefrontdermatology.com_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{45: ('Country_forefrontdermatology.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{45: ('Country_forefrontdermatology.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{45: ('Country_forefrontdermatology.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
