0,1,2,3,4,5,6,7,8,9
ibis Nashik - An AccorHotels Brand,"Rs. 1,500","['From 02:00 PM', 'Until 12:00 PM']",Nashik,"Plot No. 9, Nashik Triambakeshwar Road, Satpur MIDC,",973.0,5.0,422007.0,"[""Rooms were clean and compact. Great utilisation of space. Food was excellent, the chef was able to customise dishes(chilly chicken with small pieces and tandoor chicken tikka) that were not listed in the menu for us. Lovely staff! Liqor was expensive by all standards. The rates match up to 5 start hotel which can be worked on. Buffet on Sunday was great, Monday's buffet was the low point for us. Overall I would stay with them again"", 'Ibis, Nasik is a great place and value for money. But the food quality had concerns, which have been shared with the hotel.', 'cleanliness', 'Breakfast, but you need to arrange more table in garden.', 'The room cleanliness', 'Will love to stay again', 'Overall a very nice stay. The buffet breakfast was superb. The only glitch was the overly priced in room food service. 500+ rs for a sandwhich???Rest all was perfect.', 'Comfort. Locality. Staff behaviour. Breakfast :-). Ovetall it was a good experience', None, 'Service, Food, Cleanliness', 'Food', 'rooms are small. food have limited variety. though it is clean and have good presentation.', 'Very good experience .', 'The room, cleanliness, service and parking.', None, 'location', 'Location', 'Ibis nashik-Overall experience was good...though for other hotels at same price we would get a more spacious bathroom with more amenities fitted...also a boy to assist in pulling down luggage during check out...parking space limited..though they assisted in parking outside the hotel campus..no view from the room...so if one is looking for a luxurious stay do not opt for this hotel...basic stay with neatly done rooms and a small but clean bathroom is what you will get...with food available at reasonable rate..though not so tasty...', 'Service n ambience', None, 'Rooms', 'Location was good', 'Concept', 'Cleanliness', None, 'room were clean', 'Gr 8 experiane good one', 'Location Food Service', 'Cleanliness', None, ""There is no room service concept in the hotel, doesn't hear your concerns, cheous at breakfast dining room"", 'Wonderful stay. The room and the service was to our liking and we enjoyed the hospitality thoroughly.', 'Location', None, 'Good Break-Fast, Nice hospitality and Excellent service.', 'Staff is very cooperative', 'Excellent rooms with awesome breakfast.', 'Power cut offs were faced, it was a good stay but felt that it could have been better', 'Nice to stay, too far from railway station.', 'Nothing much', 'Great stay Awesome experience Highly recommended', 'Property', 'Ambience location most courteous service.Easy check in and check out.Neat and clean. Good Buffet Breakfast.']",4.0
Hotel Dev Residency - 350 Meters from Nakki lake,"Rs. 1,678","['From 11:00 AM', 'Until 10:00 AM']",Mount Abu,"Opposite Polo Ground, Mount Abu, Near bus stand",11.0,5.0,307501.0,Ambience; service; cleanliness,3.5
Arora House (Complimentary Wi-Fi),,"['Until 12:00 PM', 'From 12:00 PM']",Mumbai,"186/4th floor, Shere Punjab society, Mahakali rd,Near shukuntala hospital,, Andheri - East",5.0,5.0,400093.0,,3.5
Vishnu Refreshment,,"['Until 12:00 PM', 'From 12:00 PM']",Hassan,"Main road, Belur",,,573115.0,,
OYO 22012 Hotel B1,,"['Until 11:00 AM', 'From 12:00 PM']",Jalandhar,"0, Grand trunk road ,NH1, Kartarpur, Jalandhar",,,144801.0,,
Hotel Falcon,"Rs. 2,501","['Until 12:00 PM', 'From 12:00 PM']",Dimapur,"Power House Road, Burma Camp",,,797112.0,,
Hotel Aroma,"Rs. 5,156","['Until 12:00 PM', 'From 12:00 PM']",Guwahati,"Paltan Bazar ( Kachori Gali ) ,Near Bata Showroom , East Manipuri Basti",9.0,5.0,781008.0,"[None, 'Absolutely nothing', 'Good service', 'Nothing', 'Nothing']",1.5
Hotel Keshari Atithi Bhavan,"Rs. 1,966","['Until 12:00 PM', 'From 12:00 PM']",Varanasi,"D36/184,Augustkunda, Dashashwamedh Road",3.0,5.0,221001.0,,3.5
The Ten Suites,,"['From 02:00 PM', 'Until 12:00 PM']",Bhopal,"10, Civil Lines, 4 Bungalow Road, Professors Colony, Opposite Bombay Children Hospital, Near Circuit House",49.0,5.0,462002.0,,4.5
Celestia Suites at Leonia,"Rs. 5,425","['From 02:00 PM', 'Until 12:00 PM']",Hyderabad,"#78, Nehru Outer Ring Road, Shamirpet,",29.0,5.0,500078.0,"[None, 'Cleanliness', 'Good Staff.. Nice Rooms...', 'Luxury rooms', 'Nice spacious rooms and clean swimming pool', 'Ambiance']",5.0
Shree Hospitality Shree Comforts,,"['From 11:00 AM', 'Until 09:00 AM']",Bangalore,"No225/226, 2nd Floor, Above Canara Bank, Arikere Gate, Bannerghatta Road",,,560076.0,,
The Park Kolkata,"Rs. 3,999","['From 02:00 PM', 'Until 12:00 PM']",Kolkata,"17, Park Street, Park Street",3423.0,5.0,700016.0,"['Horrible experience i ever had even 2 star is better than them', 'Excellent Hospitality', ""It's too expensive but not given facility"", 'Location, service, amanities, breakfast actually everything', None, 'Location', 'Location.', 'Ambiance,location', 'Everything', 'Location', 'The location is fantastic', 'The amanities, staff , breakfast, locaton', 'As i mentioned earliear, Everything!!!', 'Classic', 'Other than location nothing', None, 'Location', 'Strategically located', 'One of the worst hotel', 'location, design', None, 'location and clean rooms', 'Prime location, nightlife, food joints, aqua bar, staff courtesy', 'Rooms and staff', 'Privacy', 'Nice and cosy stay', 'Clean and calm', 'Everything', 'Already mentioned in detail above.', 'Staffs were very helpful', None, 'Breakfast n food beverages', 'Comfort, property and cleanliness', 'I am happy', 'Overall ambience, location, staff.', 'Location', 'Location', 'Service andam ambience', 'Location wise the best place to stay in Kolkata', 'Room', 'Over all good hotel', 'Superbly maintained and well trained staffs', 'No comments', 'The location n rooms.', 'Good environment, pleasant stay.', 'Stay and ambience', 'Close to everything', 'Good quality hotel. Rooms welk kept. Great location', None]",4.5
Cygnett Park Di -Arch,"Rs. 2,090","['Until 12:00 PM', 'From 01:00 PM']",Lucknow,"Transport Nagar Metro Station, Transport Nagar Metro Station",181.0,5.0,226012.0,"['Cleanliness', 'Already shared earlier', 'Location', 'Location Ambience', 'Ambiance', 'Near to airport', 'Overall ambience and very good support staff', 'Good condition', 'Staff', None, None, 'All good', 'Location is nearer ti airport, just 3km and very close to Transport nagar metro railway station.', 'Location', 'Staff was friendly', 'Nice cosy friendly enivornment .', 'Close to Airport.', 'VALUE FOR YOUR MONEY', 'Location and ambiance', 'Good location', 'Reception staff was good', 'spacious, great breakfast, staff', 'Great Experience', 'Clean', None, 'Staffs, location and services', 'Staff and facilities', ""It's okay.. Not good"", 'Rs', 'nice', 'Food', None, 'The good quality of linen and tolerance of staff..', 'Stay was comfortable and hotel staff is also very well behaving, will definitely be there next time in Lucknow, and yatra.com and HDFC cards are good combination for discount on hotels and flights.', 'Room', None, None, 'Green & Clean', 'all is well', 'Namaskar Sir..namaskar sir', 'Overall nice & comfortable stay', 'The location', 'Location', 'Location, maintenance,service, staff behaviour, food quality etc.']",5.0
Deccan Serai Hotel,,"['Until 12:00 PM', 'From 12:00 PM']",Hyderabad,"# 82 and 84, Raheja Mindspace,Near West Inn Hotel Hitech City",114.0,5.0,500081.0,"['GOOD CUSTOMER SERVICE', 'Service', None, 'Neat and clean', 'Good', 'Staff is very co-operative', 'location staff hospitality', 'Ambience', 'Good', 'Nothing much', None, 'Very good experience, nice staffs', 'Location', 'Service', 'Room', 'Place and maintainance', 'Comfortable from Hitex centre. Healthy atmosphere', 'Everything Ambience Staff', 'Service and cleaning', None, 'Staff', 'Location', 'Hospitality', 'Rooms and comfort', 'Room and area', 'Big rooms Clean and newly built', 'Location cleanliness comfort']",4.0
Hotel Nalwa,,"['Until 12:00 PM', 'From 12:00 PM']",Keylong,"Upper Keylong, Teh Keylong , Lahaul Spiti",,,175132.0,,
Hotel Brindavan,,"['Until 12:00 PM', 'From 12:00 PM']",Sivasagar,"At Road, Ganakpatty,Near Sampriti Hospital.",2.0,5.0,785640.0,"['Nice ambience', 'Nothing', 'Everything is good except food bill']",4.0
Hotel Taj Inn,Rs. 998,"['Until 12:00 PM', 'From 12:00 PM']",Jaipur,"D-26, Kalwar Scheme, Near Ajmer Pulia Gopal Bari, Jaipur-302006",5.0,5.0,302001.0,,4.0
Jiwi rooms Budget Stays3106,,"['Until 12:00 PM', 'From 12:00 AM']",Bangalore,"No. 53-2nd cross, maruthi nagar, Madiwala",,,560068.0,,
Ramada Neemrana,,"['From 02:00 PM', 'Until 12:00 PM']",Neemrana,"M 2 RIICO Industrial Area,Neemrana, Shahjahanpur, District-Alwar",647.0,5.0,301706.0,"['Guests Treatment', 'Rooms were well maintained. Breakfast menu had good variety.', 'nothing', 'Hotel room have everything u need for a pleasant stay', None, None, 'Polite staff and good service', 'Breakfast is good, price is also good', 'The food and the room', 'Staff and food', 'Spa services are just awesome.', 'Breakfast & dinner was ultimate.', 'Location, service, hospitality', None, 'Staff', 'Good for stay if we are on the way to neemrana / jaipur', None, None, 'STAY WAS GOOD N ALL', 'Location', 'Bigger room', 'Word of mouth', 'The fact that they give swimming clothes on rent, and the pool area is really nice.', None, 'Rooms', 'value for money', 'NOTHING', 'Room', None, 'On the highway for suitable reavb', 'pool n food', 'Good e', 'Polite service at Reception .. prompt reply from the Recption regarding sending of bill through mail...', 'Its staff.', 'Everything', 'Clean rooms, facilities, food, spa', None, 'Premium room was spacious.', None, 'Staff, facilities', 'Food was good. Ambiance was good.', 'Location on the Highway', 'Breakfast hospitality', 'Everything except the staff service and food from room service breakfast was really nice', None, None]",4.0
Hotel Himgiri Residency,,"['Until 13:00 PM', 'From 01:00 PM']",Haridwar,"Railway Station Road, HARIDWAR",87.0,5.0,249401.0,,4.0
Hotel Bagyam Inn,Rs. 675,"['Until 12:00 PM', 'From 12:00 AM']",Chennai,"#11, Sunkurama Street (opp high court), Chennai",2.0,5.0,600001.0,"[None, 'Neat,clean, Cordial.', None, 'Atmosphere']",3.5
Hotel Pukhraj,"Rs. 1,274","['Until 12:00 PM', 'From 12:00 PM']",Ludhiana,"B-Xll-28, Brown Road Ludhiana,, Ludhiana",7.0,5.0,141008.0,,2.0
Hotel Suryansh,,"['From 12:30 PM', 'Until 10:30 AM']",Jajpur,"Bank St, Jajpur Road, Odisha",,,755019.0,,
Le Sutra,,"['From 02:00 PM', 'Until 12:00 PM']",Mumbai,"14 Union Park, Khar West , Mumbai 400052, Above Out Of The Blue & Olive",651.0,5.0,400052.0,"['Location, breakfast and theme of rooms', 'Ambiance, aura', 'Everything', 'Its location is very near to Carter Road', None, 'Location', 'Location. Rooms were small but manageable.', None]",4.5
Hotel Leelawati,,"['Until 12:00 PM', 'From 12:00 PM']",Shirdi,"Near Govt.Rest House, Nagar Manmad RoadÂ Shirdi-Â , Shridi",3.0,5.0,423109.0,,3.5
Hotel Bandhan Bahraich,,"['Until 12:00 PM', 'From 12:00 PM']",Bahraich,"Gonda Rd, Near Allahabad Bank, Ghasiyaripura, Ramawapur, , DIGIHA CHAURAHA NEAR V MART G",,,271801.0,,
Hotel Kings Gateway,,"['Until 12:00 PM', 'From 12:00 AM']",Bangalore,"No - 1, Sree Complex, Rt Nagar Main Road, R. T nagar",,,560032.0,,
Hotel Skylark,,"['Until 12:00 PM', 'From 12:00 PM']",Garhmukteshwar,"N.H.24-Garhmukteshwar, Badarkha Hapur",,,245205.0,,
Hotel Swagat,,"['Until 12:00 PM', 'From 12:00 PM']",Bhuj,"Near S.T Bus Stand, Chathi Bari, Bhuj - Kutch, 370001",6.0,5.0,370001.0,"['Staff', None, 'The space provided by the hotel people was terrace (barsati) partitioned with half wall and remaining by hard board .Moving space after putting the double cot was just one feet on both sides . Toilet which is a part of the above refered partition is also small and not clean . The room was not worth for hundred rupees .', None]",3.0
Anand Sagar,,"['Until 12:00 PM', 'From 12:00 PM']",Jodhpur,"Unnamed Road, Jakhan, Jodhpur",,,342312.0,,
Kings Park Hotel,,"['Until 11:00 AM', 'From 12:00 PM']",Indore,"1- Vishnupuri Main,, A. B. Rd., Bhawarkua, Indore",27.0,5.0,452017.0,"['Nothing except location', 'Room', 'Low budget hotel', 'it was nice hotel', 'Room service good....', 'Location', 'Staff Behavior', None, 'good location', 'Nice', None]",4.0
"Splendid 3-BHK villa with a private pool, 2 km away from Vagator beach",,"['Until 11:00 AM', 'From 12:00 PM']",Goa,Villa Aletheia 186/1 Zhor Waddo Vagator Goa 403509,,,403509.0,,
OYO 14390 Hotel Samrat,,"['Until 11:00 AM', 'From 12:00 PM']",Rewari,"01, Circular Road,near SBI Main Branch Rewari, Rewari",,,123401.0,,
OYO 18951 City Xpress Hotel Rooms,,"['Until 11:00 AM', 'From 12:00 PM']",Goa,"Hotel City Express, Behind EDC Building, Dr. Dada Vaidhya Road, Opp Hotel Manoshanti Panjim, Goa",,,403001.0,,
Hotel Raj Residency,,"['Until 12:00 PM', 'From 12:00 PM']",Jalgaon,Near New Bus Stand,,,425001.0,,
OYO 18455 Hotel Golden Shangrila,,"['Until 11:00 AM', 'From 12:00 PM']",Gangtok,"1, Near District Court, Gangtok",,,737101.0,,
Radhika Hotel,,"['Until 12:00 PM', 'From 12:00 PM']",Pune,"564, Sadashiv Chambers, Near Kaka Halwai",2.0,5.0,411009.0,,2.5
Hotel Kanha Palace,,"['Until 12:00 PM', 'From 12:00 AM']",Ajmer,"Muslim Mochi, Muslim Mochi Mohalla,",,,305001.0,,
Hotel Sagarika Premier,"Rs. 2,899","['From 12:00 PM', 'Until 10:00 AM']",Gondia,"State Highway 249, Basant Nagar",10.0,5.0,441601.0,,4.5
Mk Hospitality Service Apartment (sakore Nagar),,"['Until 12:00 PM', 'From 12:00 PM']",Pune,Sakore Nagar,,,410515.0,,
"Single Boutique Room With A Shared Pool, 3 Km From Calangute Beach",,"['Until 12:00 PM', 'From 12:00 PM']",Goa,"Little Italy, 136/1 Holiday Street,",,,403516.0,,
Basera Guest House,,"['Until 12:00 PM', 'From 12:00 PM']",Sonipat,"49 KM, 1st Floor, Near Jhilmil Dhaba, G.T Road, Murthal",,,131027.0,,
Vellangini Comforts,,"['From 10:00 AM', 'Until 10:00 AM']",Araku,"Near Jyothi Mahal, Araku Valley",,,531149.0,,
Hotel Sabar Guest House,"Rs. 1,120","['Until 12:00 PM', 'From 12:00 PM']",Bharuch,"Narmada Nagar Township Chokadi,Highway",,,392001.0,,
TripStays1192,,"['Until 09:00 AM', 'From 12:00 PM']",Kottayam,"Kumarakam, Kottayam",,,686563.0,,
Apple Tree Resorts,,"['Until 12:00 PM', 'From 12:00 PM']",Srinagar,"Srinagar-Gulmarg Road, Batpora, Kunzar, Gulmarg, Jammu and Kashmir 193401, Batpora, Kunzar",45.0,5.0,193404.0,,3.5
8 Pax Tree House stay,,"['From 02:00 PM', 'Until 11:00 AM']",Pondicherry,"Beach View Resort, Serenity Beach, Thanthirayan kuppam, Near kotakuppam junction Puducherry, 605101 India",,,605101.0,,
New R K Guest House,"Rs. 1,667","['Until 11:00 AM', 'From 12:00 PM']",Bareilly,"Ground Floor, College Road, Opp Roadways, Bareilly, UP",1.0,5.0,243001.0,,5.0
Jijau Residency,,"['From 11:00 AM', 'Until 09:30 AM']",Mahabaleshwar,"Panchgani - Mahabaleshwar - Road, Metgutad",1.0,5.0,412806.0,,4.0
Hotel Maha Rudra palace,,"['Until 12:00 PM', 'From 12:00 PM']",Ujjain,"Backside 24 Khamba Mata,Sai Mandir Street",,,456001.0,,
Hotel Surya,,"['From 12:00 PM', 'Until 10:00 AM']",Bilaspur,"Old Bus Stand Square , Bilaspur CG",,,495001.0,,
Hotel Nildeep,,"['Until 12:00 PM', 'From 12:00 AM']",Rajkot,"Sanganwa Chowk, Opp. ABC Medical Store",,,360001.0,,
New Australia Houseboat,,"['Until 12:00 PM', 'From 12:00 PM']",Srinagar,"Dal lake,srinagar",,,190001.0,,
Hotel The Moon,,"['Until 12:00 PM', 'From 12:00 PM']",Manali,Gurdwara Road,1.0,5.0,175131.0,,4.0
OYO 12664 Hotel Kailash Regency,,"['Until 11:00 AM', 'From 12:00 PM']",Ludhiana,"Shop 7, Railway Colony Road, Near Bus Stand, Ludhiana, Ludhiana",,,141001.0,,
Hotel Saral,,"['From 12:00 PM', 'Until 10:00 AM']",Bhopal,"47B, New Market, Malviyanagar",1.0,5.0,462003.0,,4.0
Hotel Metro Palace,"Rs. 2,750","['Until 12:00 PM', 'From 12:00 PM']",Mumbai,"355, Ramdas Nayak Road,Hill Road, Opposite Globus Cinema Bandra (W)",119.0,5.0,400050.0,"[None, None, 'Very calm and peaceful', 'no only one thing all services and value for money and also thanks specialy yatra..', 'Nothing', 'There is nothing to like about this place and lot to hate about', 'Little better', None, 'Everything', 'The friendly service', 'Nothing', None, 'Location', 'Very much accommodative and considering our causes', 'Service', 'Neatness', 'very centrally located', None]",3.0
OYO 17199 Hotel Clg Grand,,"['Until 11:00 AM', 'From 12:00 PM']",Zirakpur,"12, zirakpur shimla highway, Zirakpur",,,140603.0,,
TripStays2543,,"['Until 11:00 AM', 'From 12:00 PM']",Kodaikanal,"Building society, pilakavi road, Kodaikkanal",,,624101.0,,
M R Hotel,,"['Until 12:00 PM', 'From 12:00 PM']",Bikaner,"Subhash Marg, Bikaner",1.0,5.0,331001.0,,3.0
The Fern Residency Kolkata,,"['From 02:00 PM', 'Until 12:00 PM']",Kolkata,"204,Main Arterial Road, Next to City Center 2, Noapara Rajarhat",265.0,5.0,700157.0,"[None, 'cleaning', 'Room', 'Location and cleanliness and staff', 'Nice', 'Comfotable stay', None, 'Location and breakfast', 'Location. And view from room', 'Not bad', 'Location', None, 'There a main hear in the restaurant name tica she was very kind and helpfull it was like no questions asked and gave complementry sweets', 'Warmth at the breakfast table', 'I like everything', None, 'Attractively priced meal combos.', 'Service nd staff all are good', 'Not as per wxpectation of 4 star hotel']",4.5
Hotel Oscar,"Rs. 1,529","['Until 12:00 PM', 'From 12:00 PM']",New Delhi,"C-2/11, Safdarjung Development Area",56.0,5.0,110016.0,"['Very poor service and hospitality.', 'Close to the Airport', 'Service. Friendliness of the staff. Location. Good wi-fi', 'Nothing as such', 'Location', 'Everything else', None, None, 'Location']",4.0
