0,1,2,3,4,5,6,7,8
BankGloucester - Essex Branch,(978) 283-8200 x301,Send Email,"About Us BankGloucester was founded in 1887 as a cooperative community bank to serve the people of Cape Ann. Since that day, we've grown considerably, both in size and in our product offerings, yet our commitment to quality customer service remains the cornerstone of our bank. Come visit us at our main office in downtown Gloucester or at our Essex branch on 15 Martin Street, which opened in June, 2014. Our commitment to offering products in a highly personalized way is what makes BankGloucester who we are. Our service representatives get to know our customers on a one-to-one basis - bank where you are recognized and have a name. For both personal and business banking, BankGloucester is the best choice.",,01929,MA,Essex,15 Martin Street
National Grid,(800) 322-3223,Send Email,,,01845,MA,North Andover,1101 Turnpike St.
Ameriprise Financial Services,(978) 546-6429,,,(978) 546-2742,01966,MA,Rockport,4 Ruthern Way
East Coast Tire,(978) 283-1131,Send Email,,,01930,MA,Gloucester,107 Eastern Avenue
Style Snoop By the Sea,(978) 704-9881,Send Email,About Us A fun way to shop contemporary ladies clothing and accessories at prices that will make you smile. New styles arriving daily.,,01944,MA,Manchester-by-the-Sea,19 Central St.
Payne/Bouchier Fine Builders,(617) 445-4323,Send Email,"About Us Since 1981 Payne|Bouchier has been proudly building, restoring, and renovating fine homes across New England. We work closely with clients, designers, and architects to ensure that we deliver the exceptional service and quality we have become known for. It is our promise to you that your home will be the product of a collaboration that marries your unique vision and imagination with our experience, expertise, and superior craftsmanship. Welcome to your new home!",(617) 445-5691,02119,MA,Boston,173 Norfolk Ave
Poseidon's,(978) 290-4313,Send Email,,,01930,MA,Gloucester,99 Western Ave.
Tacos Lupita,(978) 282-9600,,,(978) 865-3396,01930,MA,Gloucester,63 Washington Street
Charlie's Place Restaurant,(978) 281-5002,Send Email,,,01930,MA,Gloucester,83 Bass Avenue
"Beauport Law, LLC",(978) 281-0812,Send Email,,,01930,MA,Gloucester,55 Main Street
Old Yankee Fuel Company,(978) 768-6862,,,(978) 768-6199,01929,MA,Essex,132 Eastern Avenue
Boat House Grille,(978) 890-5113,,,,01929,MA,Essex,234 John Wise Avenue
Schooner Adventure,(978) 281-8079,Send Email,"About Us Sail on Gloucester's flagship vessel! A National Historic Landmark and an icon of the American fisheries, Adventure is a 122' historic wooden dory fishing schooner built in 1926 in Essex. She is a living monument to the famous Grand Bank Gloucester fishing schooners and the intrepid fishermen that sailed them. We offer educational programming, community sails for the public, special expeditions, and private charters. Host an event that will sail into history! Celebrate your wedding, retirement, or big birthday aboard this authentic Tall Ship! Adventure offers a unique venue for your next corporate outing. Contact us today to learn about our youth education programs and charters.",(978) 281-2393,01930,MA,Gloucester,"['23 Harbor Loop, at Maritime Gloucester', 'The Gloucester Adventure, Inc.']"
American Marine Model Gallery,(978) 281-1166,Send Email,,(978) 281-2166,01930,MA,Gloucester,
"Gloucester Innovation, LLC",(781) 439-5359,Send Email,,,01930,MA,Gloucester,8 Hesperus Circle
Bearskin Neck Bistro,(978) 836-9311,Send Email,,,01966,MA,Rockport,32 Bearskin Neck
"James C. Greely Funeral Service, Inc.",(978) 283-0698,Send Email,,(978) 283-0342,01930,MA,Gloucester,212 Washington Street
Rockport Fudgery,(978) 546-2030,Send Email,,,01966,MA,Rockport,4 Tuna Wharf
Bruce Tarr,(617) 722-1600,,,,02133,MA,Boston,"['Mass State Senate', 'State House Rm 308']"
Dreamtime Wellness LLC,(978) 283-4258,Send Email,"About Us I am a Licensed, Certified and Insured Registered Nurse working as an Integrative Nurse Consultant, Clinical Hypnotherapist, Reiki Teacher/Shihan, Tobacco Treatment Specialist, Lecturer, Author, and Researcher. Workshops and Corporate Wellness Programs are Available. I offer mind-body therapies (hypnosis, guided imagery/visualization, meditation and reiki) as adjunctive support to help relieve anxiety, stress, and pain and that help promote balance, health and wellbeing. Private reiki sessions, clinics/shares and all levels of reiki training are offered. Hospital/Home/Hospice Reiki Available by consultation. Ask about continuing education contact hours (ceu's) for nurses, case managers and social workers. With a diverse nursing background of over 35 years (integrative health care critical care, tobacco treatment, cardiac rehab and risk factor reduction,) I strive to teach and empower each individual with tools for self-care and self-improvement that allow you to attain optimal levels of well being and happiness. Sessions are individualized to best suit the unique needs of the client. A collaborative approach with your healthcare provider is encouraged. Evidence-based practice and collaboration ensures safety, effective care.",,01960,MA,Peabody,"187 Lake St., #3"
ACME Apparel,(978) 282-4800,,,(978) 282-7300,01930,MA,Gloucester,45 Blackburn Center
Positive Progressive People,(978) 879-8136,,,,01930,MA,Gloucester,Brown's Mall
Beauport Hearing Care,(978) 525-2300,,,,01930,MA,Magnolia,8 Lexington Avenue
"Aberdeen Home Care, Inc.",(978) 500-5161,,,,01923,MA,Danvers,8 Cherry Street
Dreamtime Wellness LLC,(978) 283-4258,,,,01960,MA,Peabody,"187 Lake St., #3"
NeedyMeds,(978) 281-6666,,,,01930,MA,Gloucester,50 Whittemore Street
Saltwater Massage Studio,(978) 390-7600,,,,01930,MA,Gloucester,65 Pleasant Street
Cape Ann Community Chiropractic,(978) 381-3050,,,,01930,MA,Gloucester,271 Main Street
Coast & Country,(978) 309-8908,Send Email,,,01966,MA,Rockport,37 Bearskin Neck
"Columbia Insurance Agency, Inc.",(978) 281-0277,Send Email,,(978) 282-9589,01901,MA,Lynn,31 Central Sq.
Muffy White Organizing & Styling,(917) 743-0056,Send Email,About Us Professional Organizer - Home Staging - Moving Services MWOS can help pretty much any area in your home function well and feel great.,,01930,MA,Gloucester,47 Haskell St.
Charles Fine Arts,(978) 559-7762,Send Email,"About Us A fine art gallery located in the seaside town of Gloucester, Massachusetts, presenting a variety of artists and media in rotating exhibitions.",,01930,MA,Gloucester,196 Main Street
"Bryan J. Goodhue, Electrician",(978) 697-0097,Send Email,,,01930,MA,Gloucester,
Cape Ann Botanical,(917) 952-5767,Send Email,,,01938,MA,Ipswich,8 Central Street
Pneuma Holistic Massage,(978) 969-3901,Send Email,,,01915,MA,Beverly,70 Herrick Street
The Farm Bar & Grille,(978) 768-0000,Send Email,,,01929,MA,Essex,233 Western Avenue (Rt. 22)
"James C. Greely Funeral Service, Inc.",(978) 283-0698,,,,01930,MA,Gloucester,212 Washington Street
Sandy Bay Tours & Charters,(978) 675-5336,Send Email,,,01966,MA,Rockport,End of Tuna Wharf
TMN Studios,(978) 768-6162,Send Email,,(978) 768-6162,01929,MA,Essex,8-R Apple Street
Yella on the Water,(978) 491-5334,Send Email,"About Us Globally inspired, locally created modern eatery. Elevated Mediterranean cuisine that remains true to the hearty traditions of regional cooking.",,01930,MA,Gloucester,25 Western Avenue
Charles Construction Company Inc.,(978) 804-9466,Send Email,"About Us Founded in 1954, Charles Construction Co. has a superior legacy of public, commercial and private construction achievements. Projects have ranged from large scale single and multiple story structures, major existing building renovations, to pre-engineered structures. Charles' continued success is built upon the high standards set by the founder and owner, Charles Matses. Charles' vision and work ethic has been paramount in the company's success in the design and construction process, and management. Clients such as Partners Healthcare, Fresenius, Lahey Health, KS Partners, Hilltop Steakhouse, and the greater Lawrence Medical Center can attest to the workmanship and attention to detail given to each, many of whom have become repeat customers over the years.",(978) 686-9526,01845,MA,North Andover,200 Sutton Street
Adventures by Jennifer,(978) 325-0606,Send Email,"About Us Travel adviser specializing in luxury, complex tours in Europe. All inclusive Mexico and the Caribbean. Cruises. Concierge level trip support including tours, dinner reservations and transfers. Meticulous concierge-level travel planning for families, honeymooners, foodies, adventurers, historians, yogis and everyone in between. Certified in nearly 40 specialty areas and working under the tutelage of an agency boasting six agents representing decades of industry knowledge, I work with clients to identify every aspect of their wishes to make travel dreams come true. Villas, river cruises, ocean cruises, motor coach or fully independent travel, resort and beyond, travel options abound. It's a big, beautiful world. Get out there and see it!",,01930,Massachusetts,Gloucester,3 Proctor St
Cape Ann Oil Service,(978) 281-2087,Send Email,,(978) 281-6659,01930,MA,Gloucester,P.O. Box 1205
First Baptist Church of Rockport,(978) 546-6121,,"About Us Rockport Baptist Church, established in 1808, is a diverse group of people united in worshiping the Triune God of historical and global Christianity. We are located in downtown Rockport.",,01966,MA,Rockport,4 High Street
U.S. Senate (D),(781) 396-2900,,,,02155,MA,Medford,"5 High Street, Suite 101"
Storella Art,(781) 710-2475,Send Email,,,01929,MA,Essex,6 Eastern Ave
"Jerry Noble Electricians, Inc.",(978) 283-0750,,,(978) 281-4503,01930,MA,Gloucester,"['P.O. Box 860', '242 Main Street']"
Tobin & Sons Moving and Storage Inc.,(978) 977-0807,,,,01915,MA,Beverly,39 Tozer Rd
Engel & Völkers By the Sea - Kristin Francoeur,(978) 270-7929,,,,01915,MA,Beverly Farms,723 Hale street
"Seacoast Vacations Property Management, LLC",(978) 500-6745,,,,01930,MA,Gloucester,34 Rockport Rd #7
North Shore Mini Storage - Essex,(978) 768-3863,,,,01929,MA,Essex,73 Eastern Avenue
Chloe Leigh Designs:Handcrafted Fine Jewelry,,Send Email,"About Us Growing up surrounded by the ocean landscape of Cape Ann, Chloe Leigh finds inspiration in her natural environment. Her inspiration stems from her love of the sea and its complex habitat of plants and flowers. She is drawn to circular forms, a warm palate, and hidden features that are often overlooked. Chloe creates memorable fine jewelry with a sophisticated and delicate style to compliment the wearer. Each piece is individually handcrafted and thoughtfully created by Chloe in her studio. She primarily works with argentium silver, tarnish resistant sterling silver, 18K gold, and precious gemstones; and uses traditional metalsmithing techniques such as hand fabrication, lost wax casting, forming, fusing, soldering, hammering and stone setting. Each piece is meticulously hand polished to a bright finish or hand-textured with her signature sparkling sand-like texture. She has a BFA in Jewelry and Metalsmithing from Massachusetts College of Art and Design and an AJP from GIA, the world's largest and most respected institute of gemological research. She also sought additional training by attending Alchimia Contemporary Jewelry School in Florence, Italy; Davide Penso Glass Jewels classes in Murano, Italy; Marchutz College of Art and Design in Aix-en-Provence, France; and The Glass Furnace in Istanbul,",,01930,MA,Gloucester,196 Main Street
"Aberdeen Home Care, Inc.",(978) 500-5161,Send Email,"About Us Concierge-level in-home care. It means providing the absolute highest level of care for your loved one at home, while supporting you and your family. Aberdeen thoughtfully and professionally creates and implements a customized plan of care with the most skilled and compassionate caregivers available. At Aberdeen Home Care, it comes down to Bringing Dignity Home.",(978) 927-3392,01923,MA,Danvers,8 Cherry Street
Azorean Restaurant & Bar,(978) 283-5500,,,(978) 283-5496,01930,MA,Gloucester,133 Washington Street
Annabelle's Pet Care,(978) 282-4946,Send Email,,,01930,MA,Gloucester,
"Rockport Service Station, Inc.",(978) 546-7009,Send Email,,,01966,MA,Rockport,18 Railroad Avenue
Nelson's,(978) 283-5675,Send Email,,,01930,MA,Gloucester,248 Main Street
John J. Walsh Insurance,(978) 546-6734,,,(978) 546-9760,01966,MA,Rockport,21 Broadway
Coast Construction,(978) 836-8586,Send Email,,,01930,MA,Gloucester,4 High Popples Road
Northshore Magazine / RMS Media Group,(978) 623-0029,Send Email,,(978) 824-3975,01810,MA,Andover,"['300 Brickstone Square', 'Suite 904']"
Sage Floral Studio,(978) 282-9582,Send Email,"About Us Sage Floral Studio is a European-inspired flower shop. Choose from an artistically styled flower arrangement from our cooler or let us help you create your own bouquet from a wide variety of fresh-cut flowers. We also carry house plants and one of the largest selections of orchid plants on the North Shore. Sage Floral Studio is a full-service florist, making daily deliveries to Cape Ann and beyond, and are pleased to offer free deliveries to local funeral homes and hospitals. We also offer a unique selection of gift-ware, showcasing many items Made in America. Sage also specializes in weddings and events, and is a preferred vendor at Beauport Hotel and Cruiseport Gloucester.",,01930,MA,Gloucester,274 Main Street
