0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Rise and Fall of the Confederate Government,"DAVIS, Jefferson",,Hardcover,,,"DAVIS, Jefferson. The Rise and Fall of the Confederate Government. New York: D. Appleton and Company, 1881. 1st eds. 2 Vols. xxiii, 707; xix, 808 pp. Portrait frontises, portraits, maps (some folding). Mixed set. Vol. One orig. full blindstamped morocco, raised spine bands, gilt dentelles, marbled endpapers, A.e.g; Vol. Two, orig. 3/4-morocco and marbled boards, raised spine bands, marbled endpapers, all edges marbled. Vol. One ex-library, bookplate removed; Vol Two, boards rubbed, some light wear to corners, some very old waterstains, not affecting text, light scattered foxing, else a very good set. HOWES D-120. Nevins II, p. 51 \""Conceals more than it reveals of the inner history of the Confederacy; mainly an argumentative dissertation on secession and states' rights.\"" \""As President Davis' own account this book is obviously of great importance.\"" In Tall Cotton 34. Vol. One has the ownership signature of George C. Norton, \""Geo. C. Norton, Louisville, Ky, June 24th, 1881.\"" Norton joined Rome Light Guards, Co. A, of the 8th Georgia Volunteer Infantry in May 1862. He was appointed captain on 17 July 1861. Vol. Two has the ownership signature, \""C. A. Hamilton, July 4th 1881, Wessam, Miss-- In this volume Sen. Jefferson Davis gives his views",http://schema.org/InStock,UsedCondition,,478.09,,,EUR,
Plantation Pageants,"HARRIS, Joel Chandler",,Hardcover,,,"HARRIS, Joel Chandler. Plantation Pageants. Illus. by E. Boyd Smith. Orig. pictorial cloth. Boston: Houghton, Mifflin & Co., 1899. First edition. BAL 7142. A very good copy.",http://schema.org/InStock,UsedCondition,1899.0,119.61,,,EUR,
Fan. The Story of a Young Girl's Life,"HUDSON, W.H.",,Hardcover,,,"HUDSON, W.H. Fan. The Story of a Young Girl's Life. By Henry Harford. Orig. cloth with paper labels, dust jacket (partially faded, slightly worn at extremities of spine). N.Y.: E.P. Dutton & Co., 1926. First American edition and first edition under Hudson's own name. Limtied to 498 copies, this one is number 34 and marked \""Special.\"" A fine copy, scarce in the dust jacket.",http://schema.org/InStock,UsedCondition,,167.34,,,EUR,
The Architecture of Happiness,"De Botton, Alain",9780241970058.0,Paperback,Penguin,https://pictures.abebooks.com/isbn/9780241970058-de.jpg,"The Architecture of Happiness is Alain de Botton's exploration of the hidden links between buildings and our well being.In The Architecture of Happiness, bestselling author Alain de Botton explores one of our most intense but often hidden love affairs: with our houses and their furnishings. He asks: What makes a house truly beautiful? Why are many new houses so ugly? Why do we argue so bitterly about sofas and pictures - and can differences of taste ever be satisfactorily resolved? To answer these questions and many more, de Botton looks at buildings across the world, from medieval wooden huts to modern skyscrapers; he examines sofas and cathedrals, tea sets and office complexes, and teases out a host of often surprising philosophical insights. The Architecture of Happiness will take you on a beguiling tour through the history and psychology of architecture and interior design, and will change the way you look at your home.'Engaging and intelligent ., . . full of splendid ideas, happily and beautifully expressed' Independent","['InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', None, 'InStock', 'InStock', 'InStock', 'InStock']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'UsedCondition', None, 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2014.0,"['9.96', '12.33', '9.52', '13.52', '12.11', '19.32', None, '9.33', '13.9', '8.23', '16.19']",5.0,3.85,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",8630.0
Advanced grammar in use. With answers. Per le Scuole superiori,"Hewings, Martin",9780521498685.0,Paperback,Loescher,https://pictures.abebooks.com/isbn/9780521498685-de.jpg,Advanced Grammar in Use contains 120 units of advanced grammar explanation and practice.,"[None, 'InStock', 'InStock', 'InStock', 'InStock', 'InStock']","[None, 'NewCondition', 'UsedCondition', 'NewCondition', 'NewCondition', 'NewCondition']",1999.0,"[None, '61.49', '41.29', '109.57', '95.72', '74.92']",5.0,4.13,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",593.0
Back to Your Roots!,Love Food Editors - Parragon Books,9781472329837.0,Paperback,Parragon Book Service Ltd,https://pictures.abebooks.com/isbn/9781472329837-de.jpg,,"['InStock', None, 'InStock']","['NewCondition', None, 'NewCondition']",2014.0,"['28.36', None, '4.86']",,,"['EUR', 'EUR', 'EUR']",
New Horizon College Chinese vol.4 (English and Chinese Edition),"徐新颜,胡建军",9787301218280.0,Paperback,Peking University Press,https://pictures.abebooks.com/isbn/9787301218280-de.jpg,"The main content: Rule the World with Rubbish; Inheritance Tax Makes Western Rich People More Charitable; Spring-Mattress Tells You Left-leaning Phenomenon, etc.",InStock,NewCondition,2013.0,83.09,,,EUR,
Die Kristallinsel: Volume 3 (Dreamtime-Saga),"Balcaen, Bianca",9781481256568.0,Paperback,CreateSpace Independent Publishing Platform,https://pictures.abebooks.com/isbn/9781481256568-de.jpg,,,,2012.0,,,,,
"Allan's collection of reels & strathspeys, ...",Mozart Allan,,Hardcover,Mozart Allan,,"Oversize hardcover, no dj. Lots of stains and rubbbing to boards, corners and spine ends bumped, hinges weak but attached. Front free endpaper missing. Some staining and small tears to edges of interior pages. 47 pages. Arranged for pianoforte, with accordion markings. Date of publication is taken from WorldCat.",http://schema.org/InStock,UsedCondition,1925.0,17.54,,,EUR,
Doxie Dent. A Clog-Shop Chronicle,"ACKWORTH, John",,Hardcover,,,"ACKWORTH, John. [Pseudomym of Frederick R. Smith.] Doxie Dent. A Clog-Shop Chronicle. Original cloth. London: C.H. Kelly, 1899. First edition. Not in Wolff or Sadleir. A fine copy.",http://schema.org/InStock,UsedCondition,1899.0,38.81,,,EUR,
Unstoppable!,"Conrad, Craig",9780981453903.0,Hardcover,"Lifetime Chronicle Press, Montrose CA",https://pictures.abebooks.com/isbn/9780981453903-de.jpg,"As if never read. Clean, tight with one corner bumped. Dj show just a bit of wear on spine and bumped corner. In terior clean unmarked. Size: 6 1/2 X 9 1/4 X 3/4.",http://schema.org/InStock,UsedCondition,2008.0,19.36,,,EUR,
Dinosaur Tracks of Western North America,"Lockley, Martin,Lockley, M. G.",9780231079273.0,Paperback,Columbia University Press,https://pictures.abebooks.com/isbn/9780231079273-de.jpg,Book by Lockley Martin Hunt Adrian P,"[None, 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock']","[None, 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'UsedCondition']",1999.0,"[None, '41.9', '70.5', '61.77', '50.99', '55.15', '43.45', '51.02', '50.07', '61.1']",5.0,4.0,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",1.0
A Faunal Investigation of Southern Baffin ...,"Soper, J. Dewey",,Paperback,Department of Mines and Resources,,"Softcover, light shelfwear to covers and small note in ink on corner of front cover. Contents clean and tight. 143 pages, index, notes, b&w photos and illus. Folding map.",http://schema.org/InStock,UsedCondition,1928.0,18.06,,,EUR,
Nineteenth Annual report of the New York ...,New York Zoological Society,,Hardcover,New York Zoological Society,,"Green hardcover with embossed emblem on cover. Front cover has water stain at top edge extending down about 5\"". Corners bumped and head and foot of spine worn but not frayed. Foxing to endpapers. Front endpapers had something pasted in which has been removed but fragments remain. Contents clean and tight. 170 pages, index, b&w illus.",http://schema.org/InStock,UsedCondition,1915.0,17.71,,,EUR,
Iasii Marilor Iubiri,"Miclea, Ion",,Hardcover,Editura Meridiane,,"Oversize hardcover with dj. Light shelfwear to dj. Head and foot of spine area of djfrayed.Contents clean and tight. 12 pages of text, 100+ pages of b&w photos and illus. Prefata de Constantin Ciopraga. Pictorial history of Romanian area.",http://schema.org/InStock,UsedCondition,1971.0,26.47,,,EUR,
"History of Britain (Vol 2): The British Wars 1603-1776: British Wars, 1603-1776 Vol 2","Schama CBE, Simon",9780563487180.0,Paperback,BBC Books,https://pictures.abebooks.com/isbn/9780563487180-de.jpg,,"['InStock', None, 'InStock']","['NewCondition', None, 'NewCondition']",2003.0,"['86.98', None, '119.12']",5.0,4.07,"['EUR', 'EUR', 'EUR']",1226.0
Storck Packing Guide on CD: Programm zur �berpr�fung der Zusammenladung gef�hrlicher G�ter an Bord von Seeschiffen und innerhalb von Bef�rderungseinheiten (CTU),,9783868971712.0,,,https://pictures.abebooks.com/isbn/9783868971712-de.jpg,,,,,,,,,
From Bull Run to Appomattox,"HOPKINS, Luther W.",,Hardcover,,,"HOPKINS, Luther W. From Bull Run to Appomattox: A Boy's View. Baltimore: Press of Fleet-McGinley Co., [1911]. 2nd and best ed. 311,[2]pp. Portrait frontis., illus., portraits, folding maps. Orig. pictorial cloth. Very light wear to spine ends and corners, light speckling to upper right corner of front board, else very good. \""This latter volume contains five new chapters--some corrections and additions have been made to the original chapters--the character of the illustrations have been improved and several interesting ones added. But the reader who wishes to get a clear understanding of the story must note carefully the improvement in the maps and study them.\""--Preface. \""A member of the 6th Virginia Cavalry, Hopkins composed this overly dramatic memoir late in life and primarily for young readers\"" Nevins I, p. 106 about the 1st edition.",http://schema.org/InStock,UsedCondition,1908.0,121.78,,,EUR,
Proceedings of the Committees of Safety of ...,"McILWANE, H. R., ed",,Hardcover,,,"McILWANE, H. R., ed. Proceedings of the Committees of Safety of Cumberland and Isle of Wight Counties, Virginia, 1775-1776. Richmond: Davis Bottom, Superintendent of Public Printing, 1919. 1st ed. 54pp. Orig. cloth. Near fine. One of 300 copies.",http://schema.org/InStock,UsedCondition,,121.78,,,EUR,
Big Julie of Vegas,"Linn, Edward",9780896506244.0,Paperback,GBC Press,https://pictures.abebooks.com/isbn/9780896506244-de.jpg,"Signed by Author 089650624X Signed, \""Best Wishes, Big Julie,\"" on the dedication page. \""Autographed Edition,\"" sticker on front cover. Solid lightly used copy with no creases and minor shelfwear. Cover illustration is of the Dunes Hotel with \""A Classic Reprint, Originally published in 1974,\"" stated on front cover.",http://schema.org/InStock,UsedCondition,,60.81,5.0,4.0,EUR,5.0
"Working Through Conflict: Strategies for Relationships, Groups, and Organizations","Folger, Joseph P.,Poole, Marshall Scott,Stutman, Randall K.",9780205569892.0,Paperback,Routledge Member of the Taylor and Francis Group,https://pictures.abebooks.com/isbn/9780205569892-de.jpg,Book by Folger Joseph P Poole Marshall Scott Stutman Randa,"['InStock', 'InStock', 'InStock', None, 'InStock']","['NewCondition', 'UsedCondition', 'NewCondition', None, 'NewCondition']",2008.0,"['297.24', '41.63', '317.34', None, '301.04']",5.0,3.52,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR']",62.0
Polish Stage Design: The Last Decade,"Koecher-Hensel.A, Osterloff.B [Editors]",,Paperback,S.I. Witkiewicz Studio Art Centre,,"Very good copy in bright fresh condition: square, tight and clean with no pen-marks, no underlining and no splits. Not from a library so no such stamps or labels.",http://schema.org/InStock,UsedCondition,1991.0,11.29,,,EUR,
Estnisch Wort f r Wort. Kauderwelsch digital. CD-ROM f r Windows ab 98SE/OS X 10.2.2,,9783831761609.0,Paperback,,https://pictures.abebooks.com/isbn/9783831761609-de.jpg,,,,2005.0,,,,,
The Sergison Papers,"Merriman, Commander R. D.",,Hardcover,The Navy Records Society,,"Publisher's hardback binding; firm and square with no snags or splits, just mildly rubbed; contents sound, clean and tight with strong hinges, not showing any pen-marks. Not from a library so no such stamps, labels or stickers. A very good copy.",http://schema.org/InStock,UsedCondition,1950.0,8.43,,,EUR,
"ELEGANT UNIVERSE REV/E 2/E: Superstrings, Hidden Dimensions, and the Quest for the Ultimate Theory","Greene, Brian",9780393058581.0,Hardcover,W W NORTON & CO,https://pictures.abebooks.com/isbn/9780393058581-de.jpg,Book by Greene Brian,"['InStock', 'InStock', 'InStock', 'InStock', 'InStock', None]","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', None]",2004.0,"['24.33', '24.47', '19.93', '21.21', '18.27', None]",5.0,4.07,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",81186.0
A Brief Biographical Sketch of the Medical ...,"ANDERSON, William",,Hardcover,Privately Printed,,"Ex-library with usual stampings, etc. Rebound in hardcover , no dj with clean and bright covers. Contents clean and tight, with some light soiling to some page edges where they have been turned. 200 pages, index.",http://schema.org/InStock,UsedCondition,1890.0,66.42,,,EUR,
"Comparative Urban Design: Rare Engravings, ...","Branch, Melville C.",9780405105241.0,Hardcover,Arno Press,https://pictures.abebooks.com/isbn/9780405105241-de.jpg,"Brown hardback; firm and square with strong hinges and sharp corners, not showing any snags or splits, just mildly rubbed. Contents sound, clean and tight with no pen marks and no loose pages. Not from a library so no such stamps or labels, just a previous owner's inscription at the endpaper. A better than very good copy.",http://schema.org/InStock,UsedCondition,1979.0,28.14,5.0,0.0,EUR,0.0
Poke-a-Dot: Old MacDonald's Farm (30 Poke-able Poppin' Dots),IKids,9781601690241.0,Hardcover,Innovative Kids,https://pictures.abebooks.com/isbn/9781601690241-de.jpg,Book by IKids,InStock,UsedCondition,2010.0,27.37,5.0,4.59,EUR,83.0
"On Soviet Dissent, Interviews with Piero ...","Medvedev, Roy",,Hardcover,Constable London 1980,,"1st edition orig. cloth Fine octavo 158pp., index ,",http://schema.org/InStock,UsedCondition,1980.0,26.10,,,EUR,
Touching the Mekong,"Baldeck, Andrea",9781931707558.0,Hardcover,University of Pennsylvania Press,https://pictures.abebooks.com/isbn/9781931707558-de.jpg,Book by Baldeck Andrea,"['InStock', 'InStock', 'InStock', 'InStock', 'InStock', None]","['NewCondition', 'NewCondition', 'NewCondition', 'UsedCondition', 'NewCondition', None]",2003.0,"['23.23', '69.56', '23.49', '48.73', '43.45', None]",5.0,4.0,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",3.0
"lustvoll - sinnlich rolf stocker (Wandkalender 2017 DIN A4 hoch): Sinnliche Erotik malerisch festgehalten (Monatskalender, 14 Seiten )",,9783665142179.0,,,https://pictures.abebooks.com/isbn/9783665142179-de.jpg,,,,,,,,,
Letters of Robert Frost to Louis Untermeyer,"FROST, Robert",,Hardcover,,,"FROST, Robert. The Letters of Robert Frost to Louis Untermeyer. Orig. cloth, dust jacket (slightly chipped). N.Y.: Holt, Rinehart & Winston, (1963). First edition. Near fine.",http://schema.org/InStock,UsedCondition,1963.0,28.69,,,EUR,
A Penny for the Poor,"BRECHT, Bertolt",,Hardcover,"Hillman-Curl, Inc., New York",https://pictures.abebooks.com/BLUEBIRD44/md/md15678346144.jpg,"First American Edition. A novel, based on the author's famous play, \""A Threepenny Opera\"". Translated from the German by Desmond I. Vesey; chapter-head verses translated by Christopher Isherwood. --- In red cloth-covered hardcovers with titling and beggar's hand drawing in black on cover and spine. Lacks the dust jacket. --- With a little sunning to spine and binder's glue bleed-through at endpapers, otherwise volume is firm, unmarked and clean. Scarce in this edition. ; 8vo 8\"" - 9\"" tall; 396 pages.",http://schema.org/InStock,UsedCondition,1938.0,74.41,,,EUR,
Madman Volume 2: v. 2,"Allred, Mike",9781582408118.0,Paperback,Image Comics,https://pictures.abebooks.com/isbn/9781582408118-de.jpg,"The classic adventures of Frank 'Madman' Einstein continue with a lesson in alien love and lust between Zenelle and Mott from the planet Hoople, A murder mystery on the high seas, a robot rebellion to write home about and the first comic book appearance of FRANK MILLER and GEOF DARROW's Big Guy in a crossover spectacular. Collects MADMAN COMICS #1-11","['InStock', 'InStock', 'InStock', None, 'InStock']","['NewCondition', 'NewCondition', 'UsedCondition', None, 'NewCondition']",2007.0,"['111.42', '19.13', '60.31', None, '60.32']",5.0,4.23,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR']",118.0
