0,1,2,3,4,5,6,7,8,9,10,11
"Reading Genesis Well: Navigating History, Poetry, Science, and Truth in Genesis 1-11","What does it mean to be a good reader of Genesis 1-11? What does it mean to take these ancient stories seriously and how does that relate to taking them literally? Can we even take any of this material seriously? Reading Genesis Well answers these questions and more, promoting a responsible conversation about how science and biblical faith relate by developing a rigorous approach to interpreting the Bible, especially those texts that come into play in science and faith discussions. This unique approach connects the ancient writings of Genesis 1-11 with modern science in an honest and informed way. Old Testament scholar C. John Collins appropriates literary and linguistic insights from C. S. Lewis and builds on them using ideas from modern linguistics, such as lexical semantics, discourse analysis, and sociolinguistics. This study helps readers to evaluate to what extent it is proper to say that the Bible writers held a “primitive” picture of the world, and what function thei...",http://schema.org/EBook,2018-01-01T00:00:00Z,en,C. John Collins,Zondervan,USD,"['9780310598602', '9780310598572']",5.0,1.0,28.99
The Bible Jesus Interpreted: Seeing Jesus in the Old Testament,"In The Bible Jesus Interpreted: Seeing Jesus in the Old Testament, authors Jon Paulien and Hans K. LaRondelle share their vision of the Bible that Jesus knew—what is now known as the Old Testament. Throughout the four Gospels, Jesus introduced new ways of reading the Old Testament. Coming from the Father, Jesus was essentially the author of the Old Testament, and therefore the appropriate interpreter. This book examines how closely Jesus’ religion resembles that of Old Testament Israel, as well as ways in which they differ, and explores how the New Testament reveals the Old Testament’s full potential.",http://schema.org/EBook,2014-01-01T00:00:00Z,en,"['Hans K. LaRondelle', 'Jon Paulien']",Jon Paulien,USD,,4.4,7.0,9.99
Acts: The Crossway Classic Commentaries,"For hundreds of years Christendom has been blessed with Bible commentaries written by great men of God who were highly respected for their godly walk and their insight into spiritual truth. The Crossway Classic Commentary Series, carefully adapted for maximum understanding and usefulness, presents the very best work on individual Bible books for today's believers. The book of Acts provides an invaluable transition in the Bible from the life of Christ to the formation and expansion of the New Testament church, early struggles in the Body of Christ, and the conversion and later missionary journeys of Paul, making for enlightening and nurturing reading for all followers of the Lord Jesus Christ. John Calvin's insightful examination of this action-packed, fast-paced section of Scripture will give serious Bible students a solid grip on the key passages and themes of Acts. And that in turn will give believers renewed enthusiasm and boldness in taking the good news of Christ to their own t...",http://schema.org/EBook,1995-01-01T00:00:00Z,en,John Calvin,Crossway,USD,,3.7,3.0,14.99
Interpreting the Pentateuch: An Exegetical Handbook (Handbooks for Old Testament Exegesis | HOTE),"In Interpreting the Pentateuch, Old Testament scholar Peter T. Vogt overviews the major themes of the Pentateuch and offers strategies for interpretation by exploring its genres: law and narrative. Divided into three parts, Interpreting the Pentateuch first provides an overview of the major themes of the Pentateuch. In the second part, Vogt offers resources and strategies for interpreting and understanding the first five books of the Bible by exploring its genres-law and narrative. Finally, Vogt shows that, although the Pentateuch is a collection of ancient texts, it still has contemporary significance. Providing two start-to-finish examples of proper exegesis, he shows that, although the Pentateuch is a collection of ancient texts, it still has contemporary significance.",http://schema.org/EBook,2009-01-01T00:00:00Z,en,Peter T. Vogt,Kregel,USD,9780825427626,,,21.99
1 and 2 Samuel (Tyndale Old Testament Commentaries | TOTC),"The stories of Samuel, Saul, and David are among the most memorable in the Old Testament. Yet the lives of these individuals are bound up in the larger story of God's purpose for his people. Looking beyond the well-known surface of these stories, Joyce Baldwin explores the meaning of the biblical history of Israel's vital transition from a confederation of tribes to nationhood under a king. This commentary provides an excellent introduction to the critical issues of authorship, date, composition and structure of Samuel, as well as an able discussion of its theological themes.",http://schema.org/EBook,1988-01-01T00:00:00Z,en,Joyce Baldwin,IVP,USD,,5.0,2.0,15.99
Four Views on the Book of Revelation (Counterpoints),"Is the book of Revelation a blueprint for the future that needs decoding if we want to understand current events? Is it a book of powerful imagery, with warnings and promises for the church throughout the ages? Or is it essentially an imaginative depiction of historical events in the first century?",http://schema.org/EBook,1998-01-01T00:00:00Z,en,"['C. Marvin Pate', 'Sam Hamstra Jr.', 'Robert L. Thomas', 'Kenneth L. Gentry Jr.']",Zondervan,USD,9780310493488,4.4,5.0,15.99
Handbooks for New Testament Exegesis: Interpreting the General Letters,"Interpreting the General Letters provides important background material for the interpretation of the books of Hebrews, James, the Petrine letters, the Johannine letters, and Jude. New Testament scholar Herbert Bateman lays a strong hermeneutical foundation, detailing the component parts of letter writing, the importance of an amanuensis, the historical background of the Greco-Roman world, and implications of each of these factors for interpreting the general letters. He discusses the theology of the general letters, giving special consideration to the era of promise in Hebrew Scriptures, the era of fulfillment as underscored in the general letters, and how the theology of each letter contributes to the overall canon of Scripture. This practical guide includes Bateman’s nine steps to move from interpretation to communication, and examples of how to use them.",http://schema.org/EBook,2013-01-01T00:00:00Z,en,Herbert Bateman,Kregel,USD,,,,29.99
"NIV Standard Lesson Commentary, 2015-2016",The NIV Standard Lesson Commentary is perfect as the primary resource for an adult Sunday school class and personal study or as a supplemental resource for any curriculum that follows the ISSL/Uniform Series. Standard Lesson Commentaries combine thorough Bible study with relevant examples and questions to provide 52 weeks of lessons in a single volume.,http://schema.org/EBook,2015-01-01T00:00:00Z,en,"['Jim Eichenberger', 'Ronald L. Nickelson']",Standard,USD,,5.0,1.0,13.99
Affirming God’s Image: Addressing the Transgender Question with Science and Scripture,"What is a knowledgeable, faithfully biblical response to transgenderism? In Affirming God's Image, J. Alan Branch takes a fair, respectful, and factual tone in addressing this complex issue through a biblical lens.",http://schema.org/EBook,2019-01-01T00:00:00Z,en,J. Alan Branch,Lexham Press,USD,,,,11.99
For Life: Defending the Defenseless,"“We are one nation under God, and a nation that is under God must defend life at all stages—young and old alike.” John Bornschein was an almost-aborted child. Abortion isn’t an abstract political argument—it’s about life and death for individuals. In For Life Bornschein shares his story and calls the church to defend the defenseless.",http://schema.org/EBook,2013-01-01T00:00:00Z,en,"['Cathy Cleaver Ruse', 'John Bornschein', 'Rob Schwarzwalder']",Kirkdale Press,USD,9781577995371,,,5.99
