0,1,2,3,4,5,6
Born to Be Wild,"Collection of five vintage studio still photographs from the 1938 film. Featuring images of Ralph Byrd, Doris Weston, Ward Bond, and others. Written for the screen by Nathanael West. Ralph Byrd and Ward Bond play two rough and tumble truckers who agree to take a dangerous load of dynamite to a city in danger of being flooded when a nearby dam breaks. Byrd, best known for his role in Republic's \""Dick Tracy\"" series, was here being groomed to play better roles for the company. Joe Kane's first non-Western feature film. Set in California. 10 x 8 inches. Very Good plus, with pinhole tears and occasional light foxing to the borders. Complete collation details available on request.","Republic Pictures,","Kane, Joseph (director) Nathanael West (screenwriter) Ward Bond, Byron Foulger, Ralph Byrd (starring)",125.0,InStock,USD
Tiger: The Making of a Sports Car,"First UK Edition, preceding all others. A couple light bumps at the extremities, affecting both the book and the jacket, else Fine in a just about Fine dust jacket.","Gentry Books,","Taylor, Mike",95.0,InStock,USD
Homage to Blenholt,"First UK Edition, preceded by the US edition published by Vanguard the same year. Rare in this edition. The author's second novel. Very Good plus in a Very Good price-clipped dust jacket. Slightest lean, light soil to page edges and faint fading to the backstrip. Jacket with a lightly toned spine and top edge, and a light vertical crease to the front flap.","Constable,","Fuchs, Daniel",850.0,InStock,USD
Wall Street (Original screenplay for the 1987 film),"First Draft agency script for the 1987 film. Oliver Stone's tale of unbridled greed and ambition. \""Greed, for lack of a better word, is good,\"" is the infamous credo of the equally infamous character of Gordon Gekko (Douglas), one of the great movie villains of of the late 20th century. Winner of the Academy Award.....",,"Stone, Oliver (director, screenwriter); Stanley Weiser (screenwriter); Michael Douglas, Charlie Sheen, Daryl Hannah (starring)",275.0,InStock,USD
Hand Shadow Stories,"First Edition. A collection of children's fables with accompanying illustrations demonstrating how to make shadow puppets. Included is a story of a freed slave who is tempted to steal to feed his starving cow, but refuses, and his ultimately rewarded for his honesty. Very Good in wrappers. Light soiled, with a two inch spilt to the spine.","Taggard and Thompson,",Anonymous,275.0,InStock,USD
Visages du cinema italien,"Fourteen original promotional heralds for Italian actors, from films distributed by Unitalia Films, circa 1950. Printed in Rome for distribution in France, each brochure is a single-fold folio, actor's name printed on the front, illustrated internally with a brief promotional blurb and film credits in French and Italian, and black-and-white images of the actor, including a full-page portrait and a vignette film still. Unitalia Film - IFE and photographer credited on the rear panel. Housed in a slightly larger orange paper folder, \""Visages du cinema italien\"" titles in illustrated ribbon frame printed on the front. Issued to talent and film agencies throughout Europe, in sets of male and female actors, a full set would presumably range from 30 to 50 pieces. Included here: Toto, Aldo Fabrizi, Vittorio De Sica, Paolo Stoppa, Gino Cervi, Gabriele Ferzetti, Rossano Brazzi, Raf Vallone, Massimo Girotti, Walter Chiari, Vittorio Gassmann, Amadeo Nazzari, Eduardo De Filippo, Umberto Spadaro. Blurb authors: Raul Radice, Remo Cantoni, Emilio Cecchi, Diego Fabbri, Alberto Savinio, Cesare Giulio Voila, Luigi Bonelli, Alfronso Gatto, Elsa Morante, Orio Vergani, Milena Milani, Silvio D'Amico, Vitaliano Brancali. Photographers: Cantera, Aldo, Villoresi, Ronald, Dial, G. B. Angioletti. 10.75 x 14 inches. Very Good plus overall, with foxing","Unitalia Film,",[Unitalia Film],200.0,InStock,USD
The Sport of Queens,"UNCORRECTED PROOF for the First UK Edition, preceding all other editions. Rare. Very Good plus in publisher's card wrappers, with light soil to the wrappers and moderately foxed page edges.","Michael Joseph,","Francis, Dick",450.0,InStock,USD
The Story of Temple Drake,"Collection of five vintage photographs from the 1933 film, including three double weight and two single weight photographs. With stamps or holograph annotations to most of the photographs. Based on William Faulkner’s 1931 controversial literary potboiler, \""Sanctuary\"". The story concerns a wealthy and neurotic Southern belle who falls in with a violent bootlegger who rapes her and forces her into prostitution. Every bit as controversial as the source material, the film’s depiction of the assault was graphic and shocking even among films of the era, and, along with the same year’s equally sensational \""Baby Face,\"" was directly responsible for the stricter enforcement of the Production Code beginning the next year, bringing the pre-Code era to a close. George Raft, then under contract to Paramount, was assigned the role of the bootlegger, but found the part repulsive and went to battle with the studio in a suit that nearly cost him his career. Unavailable for decades outside of 16mm bootlegs, the film was restored by the Museum of Modern Art in 2011 and screened at the TCM Classic Film Festival, but still awaits a commercial release. Photographs between 9.75 x 7.5 and 8 x 10 inches. Very Good plus overall. Complete","Paramount Pictures,","Roberts, Stephen (director) William Faulkner (novel) Oliver H.P. Garrett (screenwriter) Miriam Hopkins, William Gargan, Jack La Rue (starring)",750.0,InStock,USD
White Fire,"Vintage US one sheet poster for the 1981 US pornographic film. Directed by the notorious Zebedy Colt (under a pseudonym), the same year he performed in Tom Stoppard's \""Travesties\"" on the New York stage. Colt is considered one of the innovators of \""queer cabaret\"" in the late 1960s. Vanessa Johnson (Lisa Marks) discovers her boyfriend is having an affair, and retreats to Maine in order to have a mental breakdown. Shot on location in Manhattan, and possibly in Maine. 27 x 41 inches. Fine, folded as issued.","N.p.,","Colt, Zebedy as Roger Colmont (director, screenwriter) Lisa Marks, Georgette Sanders, Herschel Savage (starring)",75.0,InStock,USD
Original Photograph of Nila Mack inscribed to Betty Jane Tyler,"Vintage photograph of radio producer Nila Mack, circa 1940s, INSCRIBED to child actor Betty Jane Tyler, who appeared on Mack's \""Let's Pretend\"" program as both a child and adult: \""To dear Betty Jane / with love / Nila Mack.\"" In 1934, Nila Mack took over the direction of CBS Radio's \""The Adventures of Helen and Mary\"" program, changing it's title to \""Let's Pretend,\"" and focusing on creating a stable of child actors who would perform both original scripts and adaptations of fairy tales. The program was a success and ran for twenty years, making it one of the longest and last radio serials. 8 x 10 inches. Photograph slightly wavy. Very Good plus.","N.p.,","Mack, Nila Betty Jane Tyler",45.0,InStock,USD
Madame Spy,"Draft script for the 1934 espionage film, noted on the title page as having the working title \""Under False Colors\"". Though best remembered as one of the great cinematographers, Karl Freund also directed eight films after coming to the US from Germany. \""Madame Spy\"" was the third, on the heels of his masterpiece \""The Mummy\"" (1932) and a year before the cult horror classic \""Mad Love\"" (1935). During World War I, the wife of an Austrian diplomat is revealed to be a Russian spy, and must flee to safety through \""No Man's Land\"". A remake of the 1932 German film \""Under False Flag\"", directed by Johannes Meyer and starring Gustav Frohlich and Charlotte Susa, and itself later remade in 1942, directed by Roy William Neill and starring Constance Bennett and Don Porter. White wrappers, rubber-stamped FILE COPY on the front wrapper, noted as copy No. 37 and production No. 648, dated September 29, 1933, with credits for screenwriter Hurlbut and director Freund. Title page integral with the front wrapper, as issued. 99 leaves, mimeograph duplication. Pages Near Fine, wrapper Very Good with some damage to the rear wrapper, bound with two gold brads and a staple.","Universal Pictures,","Freund, Karl (director) Fay Wray, Nils Asther, Edward Arnold (starring) William Hurlbut (screenwriter)",850.0,InStock,USD
"\""Too Many Have Lived\"": first appearance in The American Magazine, October 1932","First appearance of the Dashiell Hammett short story, \""Too Many Have Lived,\"" in the October 1932 issue of The American Magazine, a monthly publication featuring fiction, articles, and illustrations. Hammett's story is illustrated by J.M. Clement (illustrator of the first Spade story in the July 1932 issue). The second of three magazine appearances of private detective protagonist Spade. Spade made his debut in Hammett's 1930 novel, \""The Maltese Falcon,\"" and made three subsequent magazine appearances in short stories. The three Same Spade short stories were first collected in the 1944 digest, \""The Adventures of Sam Spade and Other Stories,\"" published by Mercury. Other contributors to the issue include Frank R. Kent, Kathleen Norris, Harold Titus, Tom Gill, Clarence Budington Kelland, Charles S. Slocombe, William S. Langford, and more, with art by F.G. Cooper, Thomas J. Fogarty, Warren Baumgartner, Paul Meylan, and more. Cover art by Penrhyn Stanlaws. Approximately 8.5. x 11.5 inches, perfect bound and side-stitched. Very Good plus, with an owner label, faint toning and foxing, tiny tears, and a slight roll. Layman A11.1.a., C 123.","Crowell,","Hammett, Dashiell",275.0,InStock,USD
Past Forgetting: Memoirs of the Hammer Years,"First Edition. INSCRIBED by the author to New York theater set designer Susan Barras on the title page: \""Susan Barras. / May God's blessing be with you always. / In all sincerity / Peter Cushing '92.\"" An uncommon signature from the meticulous actor whose name is synonymous with the great Hammer films of the 1950s through the 1970s (as Baron Frankenstein and Dr. Van Helsing, among other roles). Cushing also played Sherlock Holmes many times, and was memorable late in his career as Grand Moff Tarkin in the original \""Star Wars\"" film, Darth Vader's unlucky first in command. He passed away in 1994, two years after the date of this signing. Near Fine in a bright, Near Fine dust jacket, with a bruise at the top of the front endpaper from an earlier erasure.","Weidenfeld and Nicolson,","Cushing, Peter",650.0,InStock,USD
