0,1,2,3,4,5,6,7
Parisian life.,Works include Cousin Betty; César Birotteau; Scenes from a Courtesan's life; The Government.....,,"BALZAC, Honore de",USD,250.0,InStock,
Oration of the life and character of Gilbert Motier De Lafayette...In the house of Representatives,"FIRST EDITION, INSCRIBED, of Adams' biography of Gilbert du Motier (1757-1834), until June of 1790 the marquis de La Fayette. Lafayette was a French military officer who participated in both the American and French revolutions. As a result of his services, he was twice granted Honorary Citizenship of the United States, once in 1824 and again, posthumously, in 2002, one of only six persons to be so honored. Books inscribed by Adams (1767-1848) are quite scarce. It is probable that the presentation leaf was placed into the book at the original binding, as it contains heavy offsetting from the title. Potts (ca. 1794-1863) was elected to the State House of Representatives of Pennsylvania before being elected as an Anti-Masonic candidate to the twenty-second through twenty-fifth Congresses (March 4, 1831-March 3, 1839).","Gales and Seaton,","['John Quincy ADAMS', 'ADAMS, John Quincy']",USD,6500.0,InStock,FIRST EDITION -- AN INSCRIBED COPY.
The Vocation of Man,"First edition of the English translation by William Smith. Fichte identifies three distinct stages in the development of human existence and the striving for conscious knowledge both theoretical and practical: 1. doubt 2. knowledge 3. faith. Fichte published his famous Wissenschaftslehre, an “essay towards a critique of all revelation” which was an exposition and clarification of Kant’s work, in 1794. He followed up over the next few years covering the theoretical side of his system. Here Fichte reaches for the source of human knowledge, arriving at two conflicting views of human existence: Humans are subject to the cause-and-effect laws of nature, yet their ability to reason will raise humans above the strict necessity that controls the natural world. He concludes that our vocation “is not merely to know but to act in accordance with [our] knowledge.” Fichte (1762-1814) was a German philosopher, one of the founding figures of the philosophical movement known as German idealism, often perceived as a figure whose philosophy forms a bridge between the ideas of Kant and the German idealist Hegel. Chichester Fortescue, Lord Carlingford (1823-1898), was educated at Christ Church, Oxford where he took a first in classics and won the chancellor’s English essay. From","John Chapman,","['FICHTE, Johann Gottlieb', 'Johann Gottlieb FICHTE']",USD,1500.0,InStock,FIRST EDITION OF THE ENGLISH TRANSLATION.
"Observations on the peripneumonia typhodes, now prevailing in several districts of the United States.","FIRST EDITION. Austin, 973.",,"HOSACK, David",USD,100.0,InStock,
An inaugural dissertation on the use of mercury in fevers.,"First edition. Dedicated to Dr. William Punell of Belfield, Virginia, and Benjamin Smith Barton.","For the Author,","['John H. CAMP', 'CAMP, John H.']",USD,150.0,InStock,FIRST EDITION.
Los estratos araucanos y sus fósiles,"First edition of this report on a paleontological exploration of regions in Argentina, such as the Valle de.....",,"ROVERETO, Cayetano",USD,500.0,InStock,
Yankee faith and other stories.,,,"DANIELE, Michele F.",USD,350.0,InStock,
Little stories.,"First edition of this collection of short stories, many of which feature physicians as the protagonist. Titles include A consultation; A ghost of glory; and The wise man’s sack. BAL, 6, 14217; BMC, XVII, 522.","The Century Co.,","['Weir MITCHELL', 'ilas', 'MITCHELL, S[ilas] Weir']",USD,60.0,InStock,FIRST EDITION.
Hunger fighters.,"First edition. This book includes several essays about hunger and the people responsible for the movement to fight it, including Mark Alfred Carleton, Angus Mackay, John Mohler, and Stephen Moulton Babcock. Chapter titles include the wheat dreamer, the scientific bolshevik; the maize finders, and finder of the hidden hunger. De Kruif (1890-1971) trained as a bacteriologist and pathologist at the University of Michigan, where he received his Ph.D. Following World War I, he returned to Michigan to work with the bacteriologist Frederick Novy, where he published his work on streptococci and complement activation. After two years at the Rockefeller Center, De Kruif was fired for his anonymous contribution to a book called Civilization, where he described the state of American medicine as a “mélange of religious ritual, more or less accurate folk-lore, and commercial cunning,” also stating that a scientific approach to disease prevention and treatment was undetectable. The author of one of the most successful pop science books of all time, Microbe Hunters, De Kruif inspired an entire generation of biological scientists to pursue research careers.","Harcourt, Brace and Company,","['DE KRUIF, Paul', 'Paul DE KRUIF']",USD,25.0,InStock,FIRST EDITION.
Essays on the floating-matter of the air in relation to putrefaction and infection.,"First edition of this significant medical commentary on bacteriology, especially concerning surgical practices. Tyndall (1820-93) discusses the.....",,"TYNDALL, John",USD,200.0,InStock,
For the defence: Dr. Thorndyke.,"First edition. The story of a man who witnesses a murder, is convinced by his wife to say nothing, and ends up a suspect in the murder case. A mystery, solved as always, by the talented Dr. Thorndyke.","Hodder and Stoughton,","['R. Austin FREEMAN', 'FREEMAN, R. Austin']",USD,150.0,InStock,FIRST EDITION.
"Theatre arts. Vol. XLVI, No. 2.","Contains Williams’ complete play Many loves. Wallace, C311.","Peter J. Ryan,","['[WILLIAMS, William Carlos]', 'William Carlos WILLIAMS']",USD,65.0,InStock,
On various contrivances by which British & Foreign Orchids are fertilised by insects,"First edition of Darwin's primary work on plant fertilization. Detailing the relationship between the sexual structure of orchids and the insects that fertilize them, this was the first of three volumes that followed the publication of the Origin which contained supporting evidence for the author's theory of natural selection. Darwin concludes that plants are equal to animals in the marvels of their adaptation; for example, he observes that wind-pollinated flowers have no colours; it is only those insect-pollinated varieties that have bright coloured petals and sweet smelling nectars.","John Murray,","['DARWIN, Charles', 'Charles DARWIN']",USD,6000.0,InStock,FIRST EDITION.
die ersten mutterpflichten und die erste kindespflege,"Early edition of this extremely popular handbook addressed to young mothers. Treating the care of the child and the first duties of the young mother after childbirth, it went through over 43 editions from 1827-1927.","Hirzel,","['Friedrich August von AMMON', 'AMMON, Friedrich August von']",USD,200.0,InStock,Later edition.
De bello peloponnesiaco libri octo: ex optimis editionibus expressi.,"Later edition. Nineteenth-century edition of a classic work, with a prize binding and fore-edge painting. The text is in Greek, supplemented by the preface and index in English. Thucydides' history of the Peloponnesian War is an eye-witness account of the great conflict between Athens and Sparta (431-404 B.C.), in which Thucydides himself participated as a general.","S. Collingwood, Deighton,","['FORE-EDGE', '[FORE-EDGE]. THUCYDIDES.', 'THUCYDIDES']",USD,950.0,InStock,
"“The doctors of Holyland.” In The Idler magazine. An illustrated monthly. Vol. V, February, 1894, to July, 1894.","First edition, first printing of Doyle’s story, which was later included in Round the red lamp: being facts and fancies of medical life, published in the same year.","Chatto and Windus,","['[DOYLE, Sir Arthur Conan]', 'Sir Arthur Conan DOYLE']",USD,75.0,InStock,"FIRST EDITION, FIRST PRINTING."
"Isolement et psychotherapie traitement de l'hysterie et de la neurastheme, Pratique de la reeducation morale et physique.","First edition of this important title. \""Psycho-therapy was put upon a working basis in this book on the moral treatment of psycho-neuroses.\","Felix Alcan,","['PAGNIEZ CAMUS', 'CAMUS, PAGNIEZ']",USD,300.0,InStock,FIRST EDITION.
