0,1,2,3,4,5
Chinese Village Close-Up.,"Black and white photographic illustrations, 269pp, index, very good paperback copy. China Studies Series. Drawn from the author's field work in Kaixian'gong Village, Jiangsu Province, in 1936, 1957 and 1980. (When referring to this item please quote stockid 170998).","['FEI HSIAO TUNG.', 'FEI HSIAO TUNG']",35.0,AUD,InStock
Hiroshige. The 53 Stations of the Tokaido.,"Map, colour photographic illustrations, 92pp, paperback with French folds, 25.7 x 18.4cm. Slight browning to lower corner front endpaper, faint pen mark to front cover, otherwise in very good condition. The book captures Hiroshige's work on 53 stations of the Tokaido with Narazaki's interpretations. (When referring to this item please quote stockid 170972).","['NARAZAKI, MUNESHIGE.', 'MUNESHIGE NARAZAKI']",40.0,AUD,InStock
"The Sky Above, the Kingdom below. In the Footsteps of Thomas Coryate.","x + 259pp, bibliography, very good hardback copy. 13 x 17cm. \""Amongst the extremities of the terrain and threatening political climates of several countries, Daniel Allen finds individual instances of generosity and human kindness that reflect back across the centuries to Thomas Coryate's original journey\"".....","ALLEN, DANIEL.",25.0,AUD,InStock
The Khyber Rifles. From the British Raj to Al Qaeda.,"Maps, x + 224pp, appendix, glossary, notes, bibliography, index, dustjacket. \""Still recruited from the Pathan tribes that live in the no-man's land between Pakistan and Afghanistan, the Khyber Rifles continue to stand guard over this area, one of the world's most volatile borders. For more than a......","STEWART, JULES.",60.0,AUD,InStock
防空常識挂图.[Fang kong chang shi gua tu].[Chinese Propaganda Poster Set (Incomplete) - Air Defence Common Knowledge].,"Coloured Chinese Air Defence poster incomplete set consisting of 9 posters, each poster is numbered. The set includes poster numbers 4, 8, 10, 11, 12, 13, 14, 15, and 16. These posters are in secondhand condition. The posters show some creasing with a number of.....",[MOBILIZATION DIVISION OF PEOPLE'S LIBERATION ARMY GENERAL STAFF DEPARTMENT].中國人民解放軍總參謀部動員部.,1350.0,AUD,InStock
"Taming the Wind of Desire. Psychology, Medicine, and Aesthetics in Malay Shamanistic Performance.","Black and white photographic illustrations, ix + xvi + 363pp., index, bibliography, glossary, Very good hardback in dustjacket. Errata slip stapled onto front flypaper. \""Taming the Wind of Desire is a major contribution to the study of healing as a performance art. Documenting.....","LADERMAN, CAROL.",30.0,AUD,InStock
"The Peoples of the Third World Who Advance Under the Uplifted Banner of Independence Will Certainly Win Their Revolutionary Cause. Speech at the Pyongyang Mass Rally to welcome Houari Boumedienne, President of the Council of Revolution and Chairman of the Council of Ministers of the Algerian Democratic and People's Republic. March 4, 1974.","Black and white photographic plate, 17pp, a good paperback copy. (When referring to this item please quote stockid 153764).",KIM IL SUNG.,30.0,AUD,InStock
上海分區街道圖 [Shànghǎi fèn qū jiē dào tú. Map of the districts and roads of Shanghai].,"Colour folded map of Shanghai 54.4 x 78cm. Wear at edges and folds, 5 very small holes at folds, tape along the two horizontal folds on reverse, few small chips and tears edges, annotated in Chinese at lower right corner.....",[SHANGHAI - 1950S CHINESE MAP].,300.0,AUD,InStock
日本帝國及香港間小包郵便物交換約定及同施行細則. Agreement Concerning the Exchange of Postal Parcels between the Empire of Japan and Hong Kong and Detailed Regulations Thereof.,"Bilingual (English and Japanese) early 20th century postal regulations as agreed between the Minister of State for Communications of Empire of Japan, 山縣 伊三郎 [Yamagata Isaburō], and the Postmaster General of Hong Kong, C. McI. Messer. 20 + 11pp, in wrappers, including 18 articles in the.....",DEPARTMENT OF COMMUNICATIONS. 遞信省通信局.,135.0,AUD,InStock
いんだす丸豪州航路石炭消費統計表. [Indasu-maru. Goshu koro sekitan shohi tokeihyo]. [Indasu-maru. Coal Consumption Chart for the Australian Route].,"Four page manuscript in black and red ink, 34 x 42.5cm unfolded, paper evenly browned and lightly foxed, few small holes not affecting legibility. These handwritten journal shows the coal consumption of the Indasu-Maru during her voyages on the Australian.....",,150.0,AUD,InStock
"Proceedings Of The First Pan-Pacific Food Conservation Conference. Held under the auspices of the Pan-Pacific Union. Honolulu, Hawaii. July 31 to August 14, 1924.","4 issues of the Mid-Pacific Magazine bound together in wrappers. Maps, profusely illustrated with black and white photographic plates throughout, original colour wrappers bound in. 680pp with 16 adverts. Considerably water damaged at end particularly lower cover. Signature of a prior owner upper wrapper.....",PAN-PACIFIC UNION.,100.0,AUD,InStock
Itchiku Kubota: Kimono in the Tsujigahana Tradition.,"Colour and black and white photographic illustrations, 46pp, glossary, 23 x 20cm. A catalogue for an exhibition held at the Art Gallery, Visual Arts Center at California State University from 7 March to 18 April 1980. \""Many cultures use thread to restrict the dye from.....",[CALIFORNIA STATE UNIVERSITY ART GALLERY CATALOGUE].,30.0,AUD,InStock
孔孟之道名词简释. [Kong meng zhi dao ming ci jian shi]. [Doctrines of Confucius and Mencius Explained].,"92pp, covers little rubbed with occasional soiling, corners little creased, a prior owner's signature upper cover, generally good in paperback. Text in Chinese. 18.3 x 13cm. This book is designed to follow Mao initiated political campaign \""Criticise Lin, Criticise.....","[1972 WORKER-PEASANT-SOLDIER STUDENT , DEPARTMENT OF PHILOSOPHY, PEKING UNIVERSITY]. 北京大学哲学系七二级工农兵学员.",65.0,AUD,InStock
Indonesian Language Course.,14 green papercovered board folders containing the course notes and word lists for service personnel and civilians studying Indonesian in the one year intensive course the RAAF School of Languages offered at that time. Lacks week 17 but otherwise complete. Printed typescript single sided. 30 x 20cm. Folders measure.....,ROYAL AUSTRALIAN AIR FORCE. SCHOOL OF LANGUAGES. POINT COOK. VICTORIA.,350.0,AUD,InStock
A Collocational Dictionary of Common Chinese Verbs (with English Explanations). 汉语常用动词搭配词典(英语注释). [Han yu chang yong dong ci da pei ci dian (ying yu zhu shi)].,"18 + 588pp, appendices, light browning on edges, otherwise in very good condition, gilt lettering on blue board covers. Text in Chinese and English.19 x 13.9cm. (When referring to this item please quote stockid 164651).","['YANNONG AND JIAO PANGYONG WANG', '[WANG, YANNONG AND JIAO PANGYONG]. 王砚农, 焦庞顒.', '焦庞顒 王砚农']",26.0,AUD,InStock
Eight Small Wayang Card Figures.,"Eight high quality Wayang hand-coloured figures on thick card approximately 10 x 5cm. The figures vary a little in size, two have been laid down on black card the others are separate, as issued. Bought in Yogyakarta in the 1970s. (When referring to this item please quote stockid 154624)",[WAYANG FIGURES].,125.0,AUD,InStock
The Sarawak Museum Journal. Vol. XVI. Nos. 32-33 (New Series).,"Folding black and white maps, black and white photographic illustrations, ix + 452pp, little rubbed extremities, wrappers spine little wrinkled, a good copy. Contents include Archaeology, Art and Crafts, burial, bronze adze casts; Living Cultures, Dayaks, women's tattoos; Natural History, Natural and Human Science, orangutans, bats, agricultural research, defective colour vision; History, the Anglican Church; The Written Word, Ward's Rajah's Servant, 'suluk', social anthropology of Sabah. (When referring to this item please quote stockid 169364).","['SANDIN, BENEDICT (ED).', 'BENEDICT SANDIN']",50.0,AUD,InStock
The Natural History of the Birds of Western Africa. Volume I.,"Volume I only. 32 handcoloured plates, xv + 286pp, little separation between two early leaves, one leaf torn and soiled on margins without loss,19th century marbled paper covered boards somewhat worn, modern cloth spine lettered in gilt, 19th century inscription front free endpaper, Small octavo. (When referring.....","SWAINSON, WILLIAM.",250.0,AUD,InStock
The Emergence of the Modern Malayan Economy: The Impact of Foreign Trade in the Nineteenth Century.,"36pp, notes, name of prior owner upper cover, a good copy in little faded card covers with comb binding. Centre of Southeast Asian Studies Working Paper 54. (When referring to this item please quote stockid 154228).","DRABBLE, J.H.",28.0,AUD,InStock
"A Passionate Eye. Textiles, Paintings and Sculptures from the Bharany Collections.","Colour photographic illustrations, 156pp, index, hardback, dustjacket in excellent condition, 31 x 25cm, very good copy. This book covers the Indian art collections built by two generations of Bharanys together with information on their backgrounds. (When referring to this item please quote stockid 165399).","['TILLOTSON, GILES. (EDITED BY).', 'GILES TILLOTSON']",80.0,AUD,InStock
Tai Kong Hong.,Small sheet printed in red single sided. 18 x 24cm. Margins carelessly torn but the printed section is complete. (When referring to this item please quote stockid 135465).,19TH CENTURY SINGAPORE ADVERTISEMENT.,100.0,AUD,InStock
"'Kataks', Kadazan-Dusun Nationalism and Development: The 1999 Sabah State Election. Regime Change and Regime Maintenance in Asia and the Pacific.","84pp, spine sunned, very good in stapled wrappers. Number 24. Discussion Paper Series. Number 24. Discussion Paper Series. (When referring to this item please quote stockid 50430).","['UNG HO CHIN', 'UNG HO CHIN.']",20.0,AUD,InStock
Saudi Arabia and the United States. Birth of a Security Partnership.,"Map, black and white photographic illustrations, xxiii + 283pp, notes, bibliography, index, dustjacket. \""From the opening of the U.S. consulate in Dhahran in 1944 through the conclusion of his ambassadorship in 1965, Parker T. Hart played a critical part in building the U.S.-Saudi security relationship.....","HART, PARKER T.",50.0,AUD,InStock
字象.刘德维作品展. [Zi xiang. Liu wei de zuo pin zhan]. [Character and Image. Liu Dewei's Exhibition].,"Colour illustrations of Liu Dewei's work, 10pp, 21 x 15cm, wrappers, very good. An infusion of water painting and Chinese calligraphy. A new form of art has risen. Liu Dewei is one of the leading artists who is dedicatedly.....",[XIANGGANG YI SHU GONG SHE]. 香港艺术公社.,35.0,AUD,InStock
Giant Pandas. Born Survivors.,"Maps, colour photographic illustrations, 182 pages, index, references, further resources, square quarto, paperback. A Chinese national treasure and a conservation icon the world over, giant pandas are arguably the most misunderstood animals on the planet. At once threatened by human encroachment and safeguarded by human ingenuity.....",ZHANG ZHIHE AND SARAH BEXELL.,41.99,AUD,InStock
Border Landscapes. The Politics of Akha Land Use in China and Thailand.,"Map, black and white photographic illustrations, xi +255pp, appendices, bibliography, index, dustjacket. In this comparative, interdisciplinary study based on extensive fieldwork as well as historical sources, Janet Sturgeon examines the different trajectories of landscape change and land use among communities who call themselves Akha.....","STURGEON, JANET C.",59.95,AUD,InStock
異國人酒宴ノ圖 [Ikokujin shuen no zu]. [Picture of Foreigners Having a Drinking Party].,"Black and white woodblock, 24.1 x 28.7cm. Very good copy. This print shows an Englishman, a Russian and a geisha clearly having a lively drinking party. In the middle of the image an English man, named \""Metsuchii\"", is dancing with a fan, to the tune of shamisen played by the geisha, while \""Gyaatsu\"", the Russian is seated on a stool singing and drumming with a chop stick. The accompanying text says, \""[They] are having a drinking party and having a great time, singing English and Russian folk songs to the tune of shamisen playing. The songs are recorded on the left.\"" The text in the left upper section explains the meaning of the songs. Russian song translates as: A good [or good-looking] man from \""Beitorukumiyako [St. Petersburg?]\"" in Russia felt happy that he met a young woman but he thought it too bothersome to kiss her. The English lyrics: \""It is great that, after coming to this fantastic place all the way from my country, I drink [sake] poured by a beautiful woman by the generous arrangement of the king of that country. It would be even better if I could sleep with her.\"" The text on the lower left","['[ENGLISHMAN, RUSSIAN ENJOY A DRINKING PARTY WITH A GEISHA].', 'RUSSIAN ENJOY A. DRINKING PARTY WITH A. GEISHA ENGLISHMAN']",950.0,AUD,InStock
